text,label
still feel like debate vicious side,3
wear funny cartoon shirt course favorite cartoon character like bug bunny tweety bird feel humorous high spirit like going park mall crazy dorky friend,1
im much pain feel like useless lump face,0
feel vital lay everything table im interested setting humiliation disappointment,1
feel confused uncertain im even,4
still feeling gloomy,0
feeling fine guess,1
would end feeling rejected feeling like played cruel joke getting hope purposely crush,0
felt feeling awkwardness discontent cuz said yeah im sorry,0
last genetices midterm decent grade,1
still feel like process learning write blogging style slowly becoming better,1
feel little bit nostalgic memory come mind,2
know want tell feel guilty disappointed everything thinking relationship right negative,0
creating relationship counter self accepted allowed self definition inferior mean feeling lousy thinking less limelight praise gain,0
tell awful comment made feel supportive condescending,2
lost touch several year ago feel little bitter towards yet quite willing get rid reminder good time,3
ill run people watch feel wind face see lovely colour nature look plane flying higher distance,2
could make one person feel loved mere moment job earth fulfilled,2
feeling going little sweet taste,2
feel honoured people think,1
feel unprotected sex several occasion like get pregnant like whatever caught heat passion,4
feel horny class arialblue href chat,2
feel like casual,1
always feel fearless january st,1
feeling joyful today rough day,1
see wonderful godly parent taking care childrens praise god even though feel jealous,3
feel blessed known,1
sin filthy yet feel gentle love beckon back arm feel righteousness rush,2
im feeling whiney,0
feel amazing href http yourweightlossmethods,1
ive disregarded devalued heartbroken boyfriend need someone make feel valued attractive loved adored certain men call,1
ive feeling pretty mellow lately aside stressing work time time thats work,1
feel like smug mom since know finally one cause chaos mayhem,1
come find feel artistic creative inspired late hour night,1
like show homeowner catalog get feel rel nofollow target blank href http www,0
see newborn picture though especially kind taken hospital mostly feel acutely sympathetic exhausted people holding tiny swaddled red faced confusing beast,2
went bed feeling pretty proud even flub positive day,1
like make feel unimportant,0
namely feel anything write might useful someone else,1
feel strongly supporting girl positive impact girl soccer field said christine sinclair captain canadian woman national team,1
feel skeptical paranoia,4
feel overwhelmed,5
feel like get ignored perhaps really done damn good job convincing world alls well really dreaming one omd song go,0
stand next feeling less glamorous baseball shirt levi black sneaker,1
feel much less dismayed,0
ive feeling year thing im afraid feeling got guilty six count remanded jail,4
feel like rejected little artist come remind ignore time time,0
cant believe right feel lot less alarmed since sea still steady,4
im feeling excited climb hard get,1
starting feel really isolated frustrates,0
feel aching honest release,0
type see unacceptably huge muffin top protruding top feel disgusted letting hard work previous round go waste,3
missing desperately feeling idiotic missing,0
feeling reassured,1
cant find yet feel longing something,2
feel im really pissed,3
left feeling entertained empty,1
find looking feeling complacent match started way find except assistant manager,1
feel useless hopeless stupid,0
passed university entrance exam,1
tried build layer layer pencil obtain definition left feeling dissatisfied,3
feel sorry href http bluestarlight,0
im feeling pretty resentful,3
feel tinge nerve thinking talk handsome man,1
feel curiously invigorated,1
father shouted going party sister,3
busy feeling disgusted mood revenge,3
feel frightened see million youngster aspi,4
use blog name allows maintain certain degree anonymity without feeling like using fake identity,0
feeling pretty bitchy,3
feel mellow feel free feel completely unmoved society,1
im feeling pretty cool calm collected sho nuff ready,1
feel little frantic know people leaving soon little ago felt like hella time waste hold thing,4
im feeling generous intelligent background music sound much better large living room confined space car worse still walkman,1
longer feel terrified,4
believe truly regret feel remorseful feeling even feel like control,0
howling comet baby kicking much john feel funny,5
feeling comfortable happy say,1
able go st party back feeling sociable really hope get back going munch requires walk min bus journey another walk munch back moment little much,1
knew feeling agitated irritated depressed time,3
mettaful feeling crappy,0
feel energetic day feel opposite,1
went quite year feeling scared create,4
feel heart broke barney,0
feel need stressed shared,3
bad feeling towards guy men family really stubborn aggressive competitive,3
feel matter hand resolved tear self pity,1
feel less weird soliciting guy well guy guess dont feel bad exploiting maybe,5
feel rotten ive forgotten,0
talk almost anything want listens doesnt make feel like whiney brat help sort thought make decision keeping feel im safe,0
feel sad someone knew leaving someone knew,0
sorry making feel unimportant lately,0
im grateful feel peaceful end day,1
feel honoured post conductor cavatina singer,1
one sip already feel dazed,5
think id rather right watching little face relax arm go slack feeling super soft forehead,1
focus little thing make feel glamorous,1
picture head stuff like sew get chance feeling brave blog project reason make others feel better,1
im seeing sausage made rather feeling appalled im broadening understanding make good book,3
feel like island pain need isolated dont contaminate sadness,0
spent day problem feeling eager finish job plan go work try solution get phone tell customer div style clearboth padding bottom,1
feel amazing unique people love much,5
left feeling dazed confused,5
feeling anxious could sleep,4
feel regret sorrow act failure act think daughter experience valuable like experience imperfect,1
laughing husband still feeling skeptical cooking nice gozelemes,4
feeling little resentful appeared poor planning organizer,3
really like feeling accomplishing something worthwhile,1
feel suck mad sad,3
im feeling particularly smug create,1
feel see bothered,3
want reader friend feel like need feel sorry,0
im saying feel fake,0
love giddy feeling finding someone little bit cute wanting know,1
write feel afraid silly little thought enough help,4
definitely feeling bit melancholy ill save reflection tomorrow,0
feel like im smart,1
im feeling confident,1
feel peaceful miss like crazy get giddy picture text random phone call,1
im angry know hurt feel dirty,0
feel super awkward place right,1
find sitting front consultant feeling furious increasingly upset patronising refusal allow make choice kind birth wanted,3
feeling might pleasantly surprised,5
already feel deprived claire born reacted epidural experienced extreme shake couple hour unable hold special quiet alertness newborn experience,0
choose feel guilty unworthy doubted,0
may feel discouraged frustrated,0
want become fully joy feel like yesterday say excited whisper mama,1
wasnt feeling didnt want fake,0
know feel humiliated write,0
feel tortured,4
feel benevolent towards today,1
mini list good thing refer next time feeling shitty,0
often look around feel overwhelmed,4
feel annoyed way share success even way talk,3
feeling help turn bad scene,0
lost lb never sick got blood pressure cholesterol med feel terrific,1
feel im amazed still silent knight instrumental song ala hizaki,5
feel love glad appearing wondering itd truly love,1
feel like deserve broke frivolous,0
turn feeling little apprehensive,4
look back feel guilty money spent could spent family,0
feel splendid sublime euphoric,1
nearly barfed day came inside ask feeling assured better likely something ate winked said well know something else make young woman sick like well,1
consistently anticipation like feel admired feel like safe nature,2
feel content present giving full attention weather masterpiece,1
think life strong feeling im innocent skin deep young lady,1
wouldnt want feel burdened one day resent adrian making life harder,0
know feel helpless kiss cuddle hug every morning love every night,0
feel thrilled quite humbled expecting anything like funny feeling,1
feeling kind hostile anyway okay,3
havent feeling trust greatly appreciative,1
told well make feel really unimportant cant make effort get straight,0
im feeling playful thought would share answer folk,1
said five year pain futility lifted shoulder took wing around angelic style feel jolly,1
feel sort sweet relief look around realize house look like home radio shack make happy,2
feel hunger savage tooth dinner sight dinner bell sound ruth,3
take time count money partly cashier already ringing next customer feeling bit rushed way next person line crawling back,3
hate hate hate watching people work sitting hate people take care thought healing fine rate feeling fairly strong energetic seemed get tired quickly could manage surgery healing pain,1
stop feeling discouraged full self pity another wave crash u,0
feel valuable think discount annoying silly,1
brought god im dying feeling low killer push ups power kick say lord help,0
feeling thankful many people care art want make thing,1
also first felt hint guilt short period time started feel pissed harassment,3
appreciate show feel know naturally affectionate person,2
didnt think would come fast would come suppose feel cranky today,3
im sure feel want life everything gotten messy,0
tuition next day wasnt feeling well n felt damned sleepy,1
allowed eat food know bother since feel awful may well come direct result eating something enjoy,0
feel reassured,1
feel nay gorgeous right track getting good grade making people happy mildly talented good cook good ear musical note love anime people care idiot life something,1
feel paranoid havent talked two day im scared,4
job needed missed go away thing missed person feel amazing,1
feel talented people around u organization,1
making batch waffle breakfast morning occurred might feeling homesick,0
im feeling much better im ready get outta heaaa,1
im feeling little melancholy end year,0
giving pt take time work patient determined feeling better leaving walked door,1
feeling unhappy said,0
tried live good honest life yet feel like im punished,0
thank bottom heart gifted confidence needed feel like thing want share welcomed maybe understood maybe even helpful,1
began feel like maybe rushed prayed thought enough,3
ive feeling kinda gloomy lately,0
feel moral seriously assaulted comprimised,4
feel frightened exhilarated scene,4
really want better person finally feel confident enough take next step create building block new successful life,1
feel eager go back,1
feel bitter feeling fan drove fandom anymore either,3
also feel unsure asked remember computer science concept algorithmic efficiency studied university,4
im feeling quite festive,1
im already feeling stressed two week thanksgiving,0
alternate feeling perfectly happy plan sad disappointed dont get experience real vaginal birth,1
feel pretty shitty fault people appreciate still help feeling deserve,0
however feel like one pathetic girl make excuse guy,0
angry feeling drained exhausted especially since go second third job wouldnt home much later evening,0
feel excited future gaming right,1
feel naturally talented though know one need improving,1
feeling stressed like water,3
feeling better right,1
guess nephew feel like crap popular opinion okay day,1
touch feeling hold thought smile fall love caring display heart,2
already feel glamorous great day everybody,1
feel brave courageous tiny,1
look picture touch feel although gorgeous real,1
feel like job planet soon purpose determined plan try hardest fulfill,1
feeling longing able put comfy amp forgiving yoga pant end work day,2
know right going psych ward lowest ever eaten two week eat take bunch medication weight went sky high feel terrible right,0
feel like nytimes publishes article like every year time get pissed feisty quick lash slew offended defensive response,3
feel pretty fucked day cant breathe properly,3
help feel slightly skeptical apprehensive realized tough task funes taking night,4
feel would give sense touch feeling afraid feel pain suffering admit probably one harder part life,4
im helping people integrate feeling thought action creative expression,1
feel energetic urban singapore elsewhere,1
kava vanuatu kava described time bowl kava feeling relaxed kava definitely speaking,1
feel caring member leave gigantic hole likely fukumura mizuki fill eventually,2
feel worthwhile,1
first cordelia didnt feel strong urge run strange come back,1
feeling awfully lonely today dont want burden particular person everyone shit,0
must say feel little depressed everything know could completely meaningless,0
guess feel little vulnerable undergo physical change front whole world seems little daunting,4
feel thats tragic human trait,0
feel helpless look world,4
feel quite jaded unenthusiastic life day,0
feel bad dont groupie shot dan,0
im sure remembers feel like delicious pregnant wife,1
dont training count see girl feel even miserable,0
feel brain aching intense concentration required try keep,0
feel sure greater dazzled divine radiance human comradeship seems grow intimate tender sense exile inhospitable shore,1
feel completely humiliated grandfather laughing dream roused since laughing echoed taunt elite,0
could say feeling fear anxiety im terrified future may bring,4
walked away left feeling slightly crappy life one woman subtly put put child given half chance,0
im feeling especially festive since wait done christmas shopping,1
feel like cool mom,1
im caught sleep longer feel like zombie im excited focus good wife mother homemaker,1
told feeling like cant really bothered,3
feel generous spirit forgiving nature close accepting gift universe,1
ive feeling mellon collie aka melancholy past day,0
remember feeling thankful able put foot enjoy taking care newborn right id able take care,1
feel badly reneging commitment bring donut faithful holy family catholic church columbus ohio,2
feel like age socially acceptable hang guy haha force make conversation wife girlfriend,1
cant give exact reason book left feeling discouraged movie uplifting,0
im excited able dress style put lipstick feel determined keep feeling inside,1
couldnt help feel little selfish wanting stay relationship sort youd better get used premature goodbye,3
get feeling im butchering feeling delicate wordless,2
feeling lovely little thing perfume,2
feel isolated cut sinc,0
feel every day sweet feeling,1
dont know exactly feel mostly annoyed bored upset kind negative emotion,3
feel kinda cool,1
im quite bored feel intelligent real apparent reason,1
still feeling distressed richie got another catheter bag took old bag connected new one,4
beginning feel defeated,0
cant help feeling like something violent happened soon camera turned wish could find youtube,3
im tired feeling annoyed drained,3
cant shake feeling impulse add endgame bonus special action would make rather elegant game needlessly complex,1
mean feel like always someone else people like becuase wont understand sarcastic side,3
feel fully convinced tattoo allowable christian,1
feel surrender life offer life teach rest assured meant lead ultimate happiness,1
heard still feeling make horny believe even made mention hooking fair insert,2
asked lead prayer meeting feel solemn responsibility prepare spiritually plan carefully,1
im also eating much nutritious food feeling energetic result,1
want commit continuing post week want post book feel completely passionate diversionary story connect might make laugh,1
feel though boring bit dull hard keep energy want get wrong impression,0
like three finger hand simple detail give otherworldliness feel paint choice terrible stretch imagination blow away would liked seen translucent blue,0
said earlier overall feeling joyful happy thankful spoken every post mason,1
cant stop joyful tear flowing feel sweet baby moving,2
know feel like fake one come reject without even knowing,0
feel love cute little maltese,1
said read people loosing weight losing quicker generally fabulous feel envious,3
feeling extremely devastated right ebloggy work mental sewage system clogged diarrhoea time virtual toilet paper sight,0
want share happened asked sister bad thing raining truth feeling low,0
feel shamed way another way dont care anymmore,0
feel like loyal microsoft rest life,2
wanted press charge people street guess didnt feel like bothered,3
always feel bit homesick,0
questioning feeling nervous able hit target,4
believe publisher editor bless product light hand possible feel artwork chapbooks would strike one little self aggrandisement vain,0
feeling adventurous decided give new life,1
ill especially feel like im going pas throw im really hot come sudden,2
realize absolutely bad feeling weight pain emotional toll gluten free week,0
feel like knew though wasnt total bombing innocent,1
feeling triumphant bang helmet hard beam pas easily,1
shake hand feel slightly stunned making contact,5
feel thrilled one student sign facebook manages locate month ago started computer lesson school,1
feel sure placed spanish speaking culture one spoke english take long able converse rudimentary level unlikely happen,1
feel food smarter already slightly annoyed calorie counting annoying,3
feel really amazed time ive come past month,5
feel heart aching really,0
feel amazed,5
gotta feeling tonight gonna good night follow home break hug shower curtain shower,1
feel positive responsibility see reward effort make sure proud end result,1
feel reluctant go overseas one interesting fact whole education system screwed u ip seems wow cu schs get go ip schs,4
wrote word without really feeling distressed,4
pray join leaving comment idea leave time feeling little tranquil little less stressed,1
keep reading comment article posted church church established show love feel none show hope hopeless world show joy place know heart literally break,0
im feeling rejected,0
ive hiding eye tight hand raising arm shouting cursing feeling passionate,2
expected feel hopeful definitely shed new light family,1
offer felt like reggie must feel kind carefree power except unlike expansive drive last second,1
understand feel beloved meant said wish never anyone,2
consider maybe difficulty feeling accepted certain group people afraid rejected,2
feel skeptical relationship others seem upfront emotion,4
feel part agreement casual friendship built make around bearable,1
feel strong link,1
feel sort like proud mama duck watching chick grow,1
feeling eager get move,1
im feeling kinda grumpy im going post video cheer,3
force missionary haha feel like personality perfect one missionary,1
television feeling called suffering arab whose home inspected chance hiding arab terrorist something kidnapped boy,0
also feel ashamed hurt caused ashamed thing ive done character manic whatever want call,0
im feeling disheartened looking matthew guion picture,0
feel husband punished addiction porn abuse child suffered hand,0
feel amused free,1
feel anxious,4
feel like want bothered listen music,3
im feeling pretty top thing,1
feel smart person think thing try keep level head,1
really didnt feel like going roger keen went big noise mood lightened slightly,1
feeling frustrated angry husband general,3
feel like th photo doesnt even look like real cute share,1
feeling much relaxed settled life enjoying blogging much first started,1
started feel thankful bed,1
find trying discreetly smell breath feel guilty suspicious,0
mean feeling got around anthony dog weewee know anthony probably give weewee dog dog devoted anthony alone,2
feeling day week im sincere,1
feel blog getting bit bombarded beauty post feel im boring dya think,0
train case full pretty make drawer full great hair product morning feel bothered little lather face lotion heading work,3
seem remember gold dust willy wonka style gold ticket feeling generous although liked new faceplate redesign work,2
feel productive,1
im feeling generous ill show done,2
feel liked people clicked like,2
im feeling uber romantic lovey dovey week,2
know willpower stronger behaviour weekend need focus joy health great food brought give couldve really wanted indulge indulged great stuff know would feel amazing,1
im tired family concerned stevens man feeling stupid shit piss like wrecking expensive sweater pendleton blanket,0
help feeling little punished using larger resolution,0
feel sincere duty rid house god scared built,1
start lose sense independence feel lot hesitant thing,4
would get walk hill always made feel terrible,0
never knew could weak couldnt even fight feeling knew hated feel way yet let emotion run free acted waaay childishly like child deprived candy,3
im feeling quite jolly though,1
feel like ugly duck face see,0
live moment sun sometimes feel like doll shelf perverse performing puppet,0
feeling amazing,5
somehow feel glad shes malacca younger si,1
constantly amazed world building maybe came hand hand gripping pace book feel like section devoted character section devoted world building specific small section devoted plot,2
feel discontent sometimes connection slow,0
im fine feel wronged someone,3
im used many expectation much pressure put upon achieve thing feel inadequate take slowly,0
feel unimportant small lately,0
like orange today feeling strangely sympathetic towards,2
cannot help feel insulted master see need greet upon waking,3
almost feel hesitant write topic near dear heart,4
struggle pressure feel like pulling together want toss scarf messy hair grab milk store want snarl someone rather racism umpteenth time,0
feel anyone really understands insincere motif female,3
know jack doesnt give men easy dump feel successful,1
feel shy,4
feel im amazed often think need save world,5
feel cold sore throat coming simply use onguard regime nip bud,3
feeling calmer trusting restraint helplessly trying remove,1
go around people act normal feel strange,5
tried pretend normal unfortunately normal feel unloved afraid terrible thing would happen smile play along,0
feeling nostalgic went pinterest found great looking recipe tomato share href http medium cache ec,2
moved already feel welcomed,1
feel little bit depressed reason alone,0
feel important issue often glossed education clinical training mental health therapist,1
feel really strange,5
feeling pleased resisted strong urge buy fabric,1
feel vigorous inspiration motivation grip consciousness also time physically feel dispirited,1
definitely succumbed pre holiday sale feel good going holiday season probably shouldnt say though,1
ill feel delighted,1
feel share wonderful business concept change life like little time spend kitchen grocery shopping browsing net new exciting recipe,1
feel frustrated cause think know whats best,3
generally fan tingling cleanser skin quite sensitive doesnt give rash leave skin feeling irritated,3
happy someone know across internet feel happy well,1
absolutely love working feeling accomplishment get tangibly physically unhappy family life missing right,0
suppose feel neurotic birthday thought would established point,4
feel content mind isnt really great,1
remember left quad starting feel strange hurting yet aggravating feeling week two marathon,5
idea idea help feeling pretty damn useless right,0
hardly feel deprived,0
even year yet help feel slightly disillusioned peace corp ideal,0
made feel like crap said hated stopped loving summer shes never home anymore,3
feel rude bbm non stop,3
hate feeling helpless,0
im winded end tough rally rally feel good enough stay point,1
feel quite distracted mum told paw werent looking best instead nap ive another pawdicur,3
feel rejected weird,0
behind could practically feel outraging distress amused slightly,1
began feel woeful stared abyss goal less task less list less ness luckily huda came rescue,0
remember mailing first notice intent school board feeling terribly rebellious nervous,3
silently chant feeling calm beginning return,1
feel like im supporting community love purchase,2
say mostly wasnt feeling well later evening,1
would definitely recommend reading especially going trying time feeling bit hopeless overwhelmed,0
feel worthless precious time lost unbearable,0
know say could get feeling soundtrack rather distracted seem really fit,3
feeling resentful parent hour,3
suppose go along feeling unwelcome mostly shunned,0
im tired feeling bitchy completely worthless,3
feel especially troubled fact israeli arguably constitute section society inclined reach deal palestinian,0
feel like ive inspired stretching kind direction finally feel like setting going flow,1
know ill ever get used feeling inadequate much ive always prided person somehow already established cut throat industry second guessing expertise decision ruin global corporation,0
cant even describe feel like suffering life threatening disease easy give answer knock death life door,0
feel like youve hated ever since born wish never born,3
also feel circumstance control hostile,3
feel happy,1
feel like society programmed little girl begin dreaming prince charming big wedding happy family young age,1
manage feeling prince charming boy,1
aimlessly whatever feel like sense rhyme reason get easily distracted start something else bouncing pointlessly without finishing started,3
feeling going annoyed end race going interested taking picture paying attention pace,3
started feel lil bit pissed shared advertorial creating blog post sharing social networking people sharing advert asking people click link,3
realized clothing made size look like model feel acceptable,1
never feel like actually dangerous siren drown pogues reggae three time hour,3
feel lame go along customary flow,0
im feeling doubt know go friend house bunch slutty chick,2
always feel pressured play someone,4
feel privileged hope stay awhile comment want,1
need swear feeling caring relationship,2
feel successful balancing paid work family life satisfied balance achieved work life scale,1
feeling fine,1
feel hateful morning,3
know problem meeting new people feeling accepted,2
im feeling less adventurous,1
im feeling generous let make winner,1
feel thinking reassured mean,1
choose focus instead focusing feel try focus instead agitated choose let negative feeling go,4
feel sort helpless,0
seek rejected love feel though dont deserve faithful monogamous love,2
love style feel comfortable writing,1
feel impressed happy thing like used,5
feel like popular kid school,1
feeling day troubled mind useless let remain status quo eventually,0
task hate put kitchen timer fifteen minute make feel like wont tortured long,3
feel like sitting stupid chair hour,0
angel alone although feel little relaxed know im still stressing majorly travelling tomorrow thing need tomorrow,1
feel reassured something happened guest would able easily get help need,1
feel like im spiteful negative everything everyone,3
beginning feel like fabulous adult,1
feel cool night air face,1
feeling aggravated,3
feel romantic,2
feel blessed,2
gotta tell feeling gloomed doomed ugly grey cloud hanging round,0
feel guilty protecting instead put effort supporting around,0
feel though talking month acceptable please pretty please get together,1
could think wonder many day feeling terrible,0
dont know sweet make feel bouncy pleased everything,1
feel damaged relationship tygerman,0
genuinely feel pertaining suffering stanley said,0
breast feeding newborn wondering long breast feel tender super large,2
find wondering stepchild may feel featuring prominently book relationship valente always peaceful harmonious comment quite frankly made feel occasion,1
knew dress instantly last time made feel special thats reaction wanted time,1
feel god calling will priest rest faithful,2
ive told im allowed feel unhappy,0
alternate feeling embarrassed excited almost teen sister share similar interest book,0
feel invigorated look image looked two photo,1
almost feel paving way pleasant memory prabhupada saved life real,1
im feeling good increase,1
im feeling exhausted today,0
im feeling pretty terrible ill health life took unable get package sorted posted time,0
honestly sure pain feeling case irritable bowel indeed contraction,3
master force sunshine feel voice indicate unfortunate lapse several minute going move past start try,0
im sure still feel need socially accepted,1
love beside ocean feel distressed,4
wear diaper feeling casual,1
feel like semester good,1
want feel emotion sorrowful one without help drug,0
im lazy character fall category smug blas people foil people feel inconvenienced smug blas people,1
feel gracious,2
sit six week sabbatical feel completely worthless,0
get project stuck feel foolish many question ask,0
feeling robin build next deck getting pissed,3
feel grouchy cannot think properly deprived food two hour,3
im type person sun help feel gloomy nature rainy cloudy day make depressed,0
dont want say word problem feel like know probably get resolved man,1
think go back never feeling accepted growing learned internal diatribe need let go,1
feeling little disheartened,0
feel delicate finger,2
feel amazing taking trip think ill finally able relax feel comfortable home somehow melt back,5
still feel extremely helpless,4
someone acting stupid public,3
feel innocent summer night,1
feel impressed professionalism specification maintenance set,5
feeling missed something character moved place place,0
feeling little stressed think trip close reality,3
feel convinced especially rough last year finding someone love love wholeheartedly return change course life give spice emotional support live,1
feel alone world nobody talk share feeling,0
started noticing puzzling finally feeling bit alarmed,4
feel solemn duty warn,1
ive begun fall semester feel thrilled,1
dont see move beyond rarely feel uncertain thing,4
get really frustrated whenever talk also feel compassionate toward believe passionately thing dead wrong frankly dont make sense,2
feel cheated another feel ashamed missed glaring defect,0
think may feeling sociable,1
feeling little apprehensive sure pas first treatment prayer,4
im back feeling creative,1
think certain people feel bit disheartened thing turned seems shallow really plain bitchy,0
need drop feeling like hot potato slam door shut,2
feel little impatient especially thinking scoundrel coming impose,3
found pregnant alot make feel little less scared knowing doctor watching everything taking thing day day,4
ive read others gone similar circumstance appears quite common help feel less neurotic,4
ran long time since half marathon leg feeling bit shaky,4
feeling yet blamed fiance deployment bringing,0
type feel bouncy excited get idea,1
experienced v drink today supposed give boundless energy though full cold didnt feel bouncy though h noticed speech quicken minute,1
say freedom feel alone,0
help setting table picking dish finish eating feel particulary charming day pick food search lizard house come looking green gill used restroom,1
get ready blog feel boring,0
feel pathetic complain thing people really hard time bullshit,0
know dont normally share people give aways unless feel passionate,1
love feeling carefree without nervous feeling shooting body like saw america wanted,1
im feeling little groggy morning since back work alex returned late last night long weekend los angeles,0
worked editor part job reject manuscript hated cover letter could feel writer anticipation longing,2
able feel pretty,1
yori aoshi possibly stuff brought back lot old forgotten value feeling towards relationship anything innocent feel nothing complicated,1
get feeling theyll gel together anyway im impatient wait change,3
feeling playful made little snowman foot thought cute,1
sometimes feel like paranoid know thought silly,4
would depression feel like burden husband supporting u,1
dont want deny feel body aching,0
tired feely lousy,0
know want take next semester feel entirely complacent,1
struggling enjoy thing used love go surround people despite really want isolate everyone hide duvet feel lonely apathetic almost everything around,0
found gut feeling unpleasant though correct,0
remember sometimes feeling relieved around grandparent older people,1
feel threatened people actually learned stuff college,4
asked could feel precious dog soul,1
feel oh irritable spin round,3
feel like dont need school intelligent,1
excited meet honored get carry feel special every time kick,1
feel agitated anxious plain weird,4
knew comment insulting angry told feel hadnt clue care felt insulted,3
feel embarrassed clothes school,0
didnt feel impressed motherlover,5
never allowed feel humiliated done nothing wrong life difficult enough without denied self respect,0
im feeling need stop make delicious meaty pasta something despite gone roast dinner earlier,1
feel sympathetic dalai lama,2
convey relevant information perhaps feel intimidated embarrassed deferential,4
feel broke inside admit,0
feel embarrassed writing,0
im feeling quite optimistic im still keeping finger crossed,1
feel like crappy mom right,0
left game feeling little devastated sat contemplating choice time afterwards,0
started question whether course feeling confused,4
ive feeling really gloomy situation life im stuffing emotion good,0
guess could say feeling pretty shitty like feeling ive suppressed truc starting arise,0
like ya feel everything numb,0
feel satisfied one viewing moment,1
feeling sorry,0
feeling upswing mentally felt well stable,1
feel generous remain composed,1
always think act way want feel even im grumpy still need act pleasant happy start feel way,3
could feel triumphant smirk back,1
know feel like popular boy band top pop look like heading one direction,1
feel like also mention content wasnt thrilled either,1
feel ecstatic workout anything like,1
feel really groggy today like entire face body suddenly thick mud like,0
know feel really helpless,4
feel hurt decide say hurt instead make story take person hook rude mean unkind,0
sorry feel offended humorous statement friend,3
think ignre feeling sake precious friendship,1
log feeling vaguely sociable short amount time im socialised,1
get feeling surprised everybody else people started getting sick,5
im feeling rather listless right,0
feel brave tubing even going try ice climbing nipigon dog sledding,1
want find peace many thing going world affect many others feel selfish sad four year later,3
suppose keep putting know feeling inadequate stuff,0
feel incredibly selfish say lead believe could trust matter would attention space needed people felt loved,3
started feeling amazing,1
hate feeling pretty mutual find obnoxious think im bitch nothing happened nobody think less anybody,3
seemed like forever want put phone life knowing loving feeling seeing believing trusting caring,1
also feel nostalgic highschool memory,2
feel productive sun shine,1
feel go far beyond artistic reverence,1
feel spiritually invigorated physically tired,1
im feeling christmas spirit seems like perfect time mention idea ive swimming around head,1
im assuming inquisition er mean subspace state feeling submissive,0
say despite occasional joke contrary feel vital modern reader understand every german devout nazi many fact detested party ideology especially academic forcibly conscripted service like gunther company,1
feel dissatisfied angry embarrassed,3
feel ok work bad good,1
depressing feel like broke week got engaged,0
feeling restless,4
im feeling terrific great shape im optimistic ill heal well quickly remaining realistic im going feel fairly crap first week,1
go day happened recently feel clearer compassionate,2
feel outgoing ever,1
help feel amazed,5
always feel like amazing style day choose comfort anything else one thing feel make difference feel makeup,5
feel quite delighted tyre planter keep blooming away,1
feel bit frantic today everything need get done,4
feel like little dorky nerdy kid sitting backyard listening watching fence little popular kid birthday party cool friend youve always wished,1
feel pretty href http unspokenwords keptinside,1
feel much poignantly since loss sweet boy oliver,1
left day feeling little dirty wondering morally take class,0
still feel really shaken whole thing,4
hemmed hawed finally decided fight since thought left feeling outraged unjust,3
get overwhelming feeling truly blessed,1
guess non metaphoric term seem grumpy unhappy unfeeling bitchy,3
feel guilty,0
lot respect kind photography feel towards fake sort thing consisting mostly fog effect girl look lewis carroll novel genre held regard many emerging photographer,0
feeling little sentimental,0
dont know almost got feeling actually might like got feeling liked olivia,2
feeling quite grumpy ajmed parked jeep front yet another huge rock early dusk,3
made feel ashamed,0
feel insecure arm,4
wish feel dignified homeland every country,1
feel student classroom enjoy respect opportunity use artistic creativity,1
like kickoff borrow expression englishman know feel rushed morning,3
feel sweet boy traveling difficult road alongside,2
feel rich special occasion buy crab,1
still wear often especially feeling anxious worried future,4
im fighting sniffle developed last night wasnt feeling energetic morning,1
feel like john brave new world,1
allow mormonism crazy feel like krakauer almost randomly chose religion pick apart deem violent,3
feeling crappy still decided go,0
generally refrain putting friend band mostly feel pretty goddamn weird fuck,4
feel terrific hammer home,1
older life different feel amazed morning,5
want stop feeling terrified unknown,4
know feel somewhat defective romance department,0
feel way blake lively,1
cant do leave feeling helpless,4
im feeling hopeful today yesterday,1
thing according feeling intuition disturbed tuition study sci volunteer corp hauntings dog charmed guitar piano horror movie thriller mystery lame movie lame cartoon song good lyric music,0
dropped erik feeling rather discontent evening,0
slipped feeling bit shaken,4
feel charming feel whimsy,1
sure idea way truly feel immensely attracted intelligent actually enjoy conversation,1
im starting feel submissive admitting,0
feel useless return false,0
wanted pen memory sake still feeling extremely emotional day episode idea start,0
going several holiday party wait feel super awkward going several holiday party wait feel super awkward href http badplaydate,1
wake every morning excited breakfast rather feeling like cant bothered,3
feel theyve suddenly isolated corner past suddenly become memory attached name phone list,0
say feel jealous angry,3
think real men open door behave chivalrously like walking sidewalk closest street keep safe hold hand make feel like treasured,2
feeling violent fucking shuddered anticipation,3
feel superior vegan diet get sick,1
feel respected work though,1
feel amazed surprised exact question trying ask,5
passed exam absolutely certain failed,1
look wallet feel cold chill,3
wonder student class feel fearless throw answer,1
feel strong reason,1
feel resentful sacrificed alot little return,3
climbing mountain see view,4
im feeling distracted today,3
ive spent last several day feeling irritated im writing,3
im double work wasnt feeling overly sociable met new roommate hope doesnt think im complete bitch,1
feel convinced twitter best tool,1
feel fucked tape recorded,3
feel simply amazed look back,5
feel little damaged,0
asked illustration work second volume city hell chronicle really excited help feeling little apprehensive time described fairly new,4
im feeling incredibly grumpy today combination hay fever rain stress hopefully imminent move,3
feel assured everything alright regardless im currently going,1
literally swishing around water feeling like unsuccessful drowned hamster,0
feeling depressed fabric price much money hobby cost,0
got feeling typhoon aint popular back solbi,1
feel threatened attacked arena,4
feel pathetic uninspired,0
