text,label,text_length
ive been reading again and feeling pleasantly surprised to find my reading list contained four similar books a fine chance to compare and contrast differ,5,153
i felt sad when a friend of mine died and i felt that something had irrevocably gone away from me,0,97
i did alright in class but a combination of feeling unsuccessful being man handled the stress of late and my horrible week resulted in my almost crying after i finished grappling,0,178
i am ready to cry because i feel such a sweet presence of the ruach hakodesh the holy spirit in my room with me right now,1,121
i feel very confident today on my front nine,1,44
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,4,93
i am feeling a lil bit gloomy,0,29
i still feel funny,5,18
i vow to be gasp nicer to everyone not just a select few marybeth and isabella lol i will say what i feel and not cover up something sweet with something shitty,2,160
i feel incredibly isolated and lonely,0,37
i feel like i am coming into my own really caring about myself and what i am feeling thinking doing,2,99
i feel fucking pathetic and desperate for your hello,0,52
i was already feeling exhausted and it was a matter of survival from that point onwards,0,87
i have a feeling that the smell is not going to be pleasant,1,59
i think i can finally articulate it the prius is in its own shiny happy al gore wearing patagonia in alaska way somewhat insidious in that it makes driving feel like a virtuous act,1,180
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,1,115
i feel the loving presence of my parents daily even though they have both been physically dead for almost two decades now,2,121
i feel like this concert was much more successful than the previous one,1,71
i feel like im a horrible person and sometimes that im not even a good mother for the simple fact it happened and i dont know what to do,0,136
i feel like having that sweet carby yet low glycemic meal not just at breakfast but often for dessert,1,101
earth crake,4,11
i met them great people but i have a feeling i may have unintentionally offended them,3,85
i had a very provocative dream the kind that makes you feel slightly shaken as you wake up from it,4,98
i is feeling insulted because everyone is comparing sneha with her,3,66
i get through it pretty quickly but it just makes me feel like im not being respected,1,85
i feel pressured and can not move on to other items in our wedding checklists,4,77
i watched his face contort in sadness i began to feel regretful of my actions,0,77
i dont know why but i had started to feel the weird pressure of a largely silent audience and with it a falsely inflated sense of importance in expressing myself and my ever so articulate opinions to said audience,5,213
i begin to feel burdened by things amp long to be empty again,0,61
i think she just rolled out i guess she s over it already i m kinda feeling that but no one has performed yet and word on the street is there is supposed to be a surprised performance by lil wayne nikki minaj and drake that would be dope,5,237
i can t do anything but feel the feelings because the issue has to get resolved to dissipate the emotion but i am powerless to make any resolution because it s not my issue,1,172
im feeling a little bit melancholy tonight,0,42
im starting to dislike the feeling of not caring about whats going to happen tomorrow,2,85
i wanted to feel convinced that she had truly found herself and her place in the world without a man but considering that the book started and ended with a relationship i was not thoroughly convinced,1,199
i secretly well i guess not secretly anymore feel insecure about this but at the same time want them to learn how to come up with common ground by themselves,4,157
i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening,4,160
i feel hopeless and i realize i have met none of those goals,0,60
i still feel like i look messy and its no use to try to change it,0,65
i feel a bit relieved,1,21
i walked away feeling inspired and excited about realistic things i could do to increase my blog s chances for being found,1,122
i feel so horny just thinking about this,2,40
i felt good in a way where i really didn t feel the tension of being punished for a day,0,87
i feel it needs to be respected for its own sake,1,48
i know what it feels like to legitemately liked by someone that somehow got me to feel the same way which trust me takes alot i want that in my life,2,148
i feel you are very charming but do the other people feel very terrible,1,71
i am right after my make up done i usually don t wear foundation so i feel like i look fake in the pictures,0,107
i got the feeling she really liked her new quilt,2,48
i feel really bless to have a very supportive family who appreciate everything that i do,2,88
i lost my power feeling lethargic headachie tired mentally blah you get the picture,0,83
i have been plagued throughout my life with this uncanny feeling of disappointment that it isn t enough that i am doomed to fail and others will delight in it with an i told you so,0,180
i am going to be a little selective about who i let read just for privacys sake but if you can relate to me why you want to read and if i feel your motivations are safe and okay then i will send you an invite,1,208
i really cannot do anything can i how does it feel to have such a dumb a daughter,0,81
i feel a little frustrated an ache of longing has settled into my heart the weariness of life his slipped around my shoulders like an unwelcome friend,3,150
i have a serious question for some of you why do you feel it is ok to support a healthcare plan that tramples on anothers beliefs,1,129
i feel like ive become more relaxed as a parent,1,47
i feel dissatisfied and no matter how selfish i am or how much about me i make saturday it s never enough,3,105
i feel a bit mournful since i read a bulletin of one of my myspace friends,0,74
i feel im back to being that bouncy little chickie i was when i first found the scene but with a lot more depth and understanding of myself and the world around me,1,163
i was feeling very vulnerable and down no one really close to me has ever died before i either hadnt known them very well or was too young to remember,4,150
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,117
i hate the way mom and dad are to her i hate the neglect of her feelings and her needs as an intelligent child that are rampant in their parenting style,1,152
i dont expect reilly will mess them up and since we have no cats i feel pretty safe leaving them in place,1,105
i ate i could feel a gentle tingle throughout almost as if i was feeling the healing taking place at a cellular level,2,117
i can feel the gap it feels like rich people status and poor people status,1,74
i am feeling rather grouchy too this morning since i didnt sleep last night on purpose,3,86
im feeling so invigorated and ready for whats ahead and very excited to share all that information with all of you,1,114
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,79
i hate these feelings of not being complacent,1,45
i am going to assume a moral obligation to find a way to make sure i feel pretty damn rich every day,1,100
i feel like death think feeling like death will make me a more compassionate psychologist,2,89
im proud of but having crafted something that other people care about even just enough to click through to makes me feel so wonderful,1,133
i am feeling honored grateful and blessed to get to spend each day with these remarkable th graders,1,99
i am in true victim style feeling shamed for being me for having ptsd for going to them in good faith and then the symptoms of my trauma showing itself,0,151
i need to feel assured i need to feel secure,1,44
i cant help but feeling a little hesitant about my decision just because of the magnitude of the decision,4,105
i feel a tender compassion glancing at her huge and heavy rucksack,2,66
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,1,185
i then said i dont know what you believe the most important day you have ever lived is but i want to share with you what i feel the most important day of your life is,1,166
i feel it is because mccarthy isn t at that place yet in her career where she can really consistently humanize a character while balancing out the fact they are supposed to be funny,5,181
i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,5,117
i didnt use to feel embarrassed walking by people in it at the pool,0,67
i feel a lot of positive intention behind it,1,44
i know you feel tortured reading this,3,37
i want to have a job where i am permanent and where i feel like i am valued,1,75
i feel like i am part of a team now and far from the isolated feeling i have had for so many months now,0,103
i havent felt much like talking nothing bad just not been feeling very sociable in some ways,1,92
i feel clever nov,1,17
i feel like an innocent victim i feel that i just can t win,1,59
i want to give up feel distracted or just need to remind myself of what i am working towards,3,92
i feel spiteful for typing this but the first hand knowledge and statistics ive gone over regarding mormons and anti depressants is startling,3,141
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,2,189
i use it regularly with relaxing music and always feel invigorated afterward,1,76
i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this,4,195
i feel a bit reluctant to turn to other people,4,46
i highly doubt we would see a young jean and scott but considering this would be limited and no reason to have these actors in future movies since it has been announce that we are moving on to aoa in the next feature it feels like a missed opportunity,0,251
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,0,133
i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,4,198
i remember feeling excited about that particular day because i considered myself a grown up and woop,1,100
i feel like my house is constantly dirty because i truly hate cleaning especially when i m tired,0,96
i have one of the guest rooms in our current house that was supposed to be my craft office closet but i honestly never use it since it is up stairs in a cold or hot room that i feel i can t get messy,0,199
im confident a lot of people who feel that zimmerman should be punished,0,71
i didn t binge at all during the weekend and had more energy to clean the house something i had put off for weeks even if these pills didn t really make me lose any weight i wanted them because i hardly felt the need to eat and didn t feel totally and completely exhausted,0,272
i feel more in control and less frightened about my headaches and migraine attacks excellent service,4,100
i admit that in the past ive done a lot of time scoffing and feeling superior to christians,1,91
ive been feeling so anxious and nauseous and tired but also so elated that some nights its all i can do to crawl into bed,4,121
i simply dont want to and it makes me so mad because i want to be able to share these things with you but i feel like were so emotionally far apart now and it makes me mad and makes me unable to go to you,3,204
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,1,156
im feeling a bit cranky today,3,29
i feel no remorse about doing this it was unsuccessful and a learning process for me in the development of this blog,0,116
i was feeling irritated and slightly upset after this conversation,3,66
i feel stupid and incapable and i dont know what i want to do and work is stupid and only for the next two weeks and i m questioning everything,0,143
i feel very reluctant talking about death,4,41
i went to registration passed an uneventful five minutes feeling deeply amused,1,78
i wasnt feeling too well,1,24
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,3,173
i feel completely agitated,3,26
i feel selfish and spoiled,3,26
i were saying that we were feeling overwhelmed with our life right now,5,70
i feel pretty lame typing that but my upper body is so weak,0,59
i feel so blessed just to be her mom,1,36
i definitely have a ton to learn still and i feel so hopeful about this program,1,79
i have a rough day every now and then where i feel exhausted all day no matter how much sleep i get and then im good for a week or so,0,133
i cant help looking back on the child i was and feeling rather jealous but i am also delighted to be living in a time when a nine year old child in some parts of the world can read a thousand books a year if she he wishes and is able to,3,236
i feel like i am a selfish person,3,33
i feel that something wonderful is going to happen,1,50
i feel like it here are ten of the many sites that keep me entertained on a daily basis,1,87
i also feel proud of her,1,24
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,0,102
i feel like i should go to the supermarket and buy something totally delicious for dinner with the money my mother put in my account today,1,138
i am feeling irate,3,18
i feel troubled i guess would be the best word for it,0,53
i feel that i need to be more generous with my offerings to them especially in hunting and fishing,2,98
i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,3,192
i cant help feeling ugly,0,24
i feel for this little pound lovely is truly a gift,2,51
i feel listless i cant do anything of it,0,40
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,3,152
i feel burdened by it,0,21
i have spent more than what i expected when i went to the us last summer so i feel burdened that i have to work to lessen the financial burden of my parents,0,156
i feel glad to have mu tou cause only him can tolerate me and give in to me and massage my leg when its cramp up,1,112
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,0,273
id rather have no one know how i really feel but then again sometimes i can be compassionate and sometimes i can be beautiful,2,125
i feel glad i can still teach him at home myself,1,48
i still feel vulnerable around him,4,34
i wasnt feeling like going on easter holidays i dont even know why at least i hope these days can be very productive for me,1,123
i a href http feeling groggy,0,28
i feel my heart is in your hands your love is all that i demand so give me a chance to show you sweet romance a href http creativecommons,2,137
id have to get to the class for eight dance for an hour nine get home ten if im lucky eat i cant eat before a class as dancing when full makes me feel vile sit around digesting etc ish then get to bed and try to sleep before getting up unnaturally early,3,253
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,1,126
ive been having trouble sleeping my anxiety is causing my social life to suffer i lack the motivation that used to drive me work is quickly becoming a chore where i was once satisfied and i feel dull and uninteresting,0,217
i feel so exhausted from dealing with drama between other authors that i dont have energy to write,0,98
i feel so miserable i wish i were dead,0,38
im feeling kind of dumb admitting i was gloating over the fact that i had her now,0,81
i feel like i have reached a plateau where im not buying as much as i use to and feeling more satisfied with my wardrobe and personal style,1,139
id like to write something interesting right now but unfortunately i feel deprived of inspiration,0,97
i have said this before being a mom has made me feel more vulnerable than i have ever felt before,4,97
i feel im pretty spot on in this instance but im just guessing,1,62
i am feeling pretty restless right now while typing this,4,56
i feel very distressed because i m supportive of this campaign and with the senator jackson told cnn,4,100
i feel very privileged not only in being able to share in her artistry but knowing she has my back,1,98
i was just feeling needy,0,24
i am struck down by the disease i feel as if i am a fake a person who could not live his truth,0,94
ive been feeling a bit paranoid like its really noticable that im off and that everyone can see that,4,100
i remember feeling so calmed and at ease because even though we had just a few minutes of good light i felt your confidence and determination to get the best possible shots and that made all the difference in the world to me,1,224
i just feel so discontent about my life these days,0,50
i always seem to feel im running on empty,0,41
im not feeling absolutely terrified of more pain and more trauma to my already battered body,4,92
im not feeling the outfit but the heels are gorgeous,1,52
i feel tortured every moment and theres nowhere i can go to get away from it or to get back to what i was used to,3,113
i could prepare a bunch of my own dishes made in the safety and control of my home so i can at least feel safe in what ive prepared,1,131
i feel it s a worthwhile cause and hope you decide to participate,1,65
i started to feel a lack of connection to my husband i m sure as a direct result of not spending much one on one time together,1,126
i feel low confidence sometimes,0,31
i ain t shot a bitch since this morning so i m feelin a little gun horny,2,72
i decided to try the zipline in picnic grove since we are feeling a bit of adventurous that day,1,95
i feel for these kids because you know theyre talented but i think one of the things with the whole american idol deal is that they grab a hold of you and you do what they tell you,1,180
im feeling quite mellow now in spite of having raging pms the past few days which means im likely to erupt with little or no warning,1,132
we had come back from a programme and we were all three girls staying over at another girls placce one of them started passing very nasty and outright bitchy remarks at me it was brought on by a male colleagues compliments to me,3,228
i was constantly complaining of not feeling so hot,2,50
im feeling my loving heart is all yours for the stealing reach out your worn hands for you im ready a href http,2,111
i set off feeling strangely nervous and quite weak but slowly worked through the problems and was soon attempting the toughest problems,4,135
i still likeguy and i still feel guilty,0,39
i was admiring and envying the figures of the twentysomething set ahead of me in class and feeling ugly jealous,0,111
i feel pressured helpless because i dont have control over this,4,63
i feel honoured that she has chosen to share this with me,1,57
i feel so selfish but i just want to keep my baby close for awhile and not let the rest of the world in unless i feel like it,3,125
i feel like she has taken on the role of a grandmother to me since my beloved grandma is no longer with me,1,106
i tell my a little how much i hate feeling needy how i hate that moment when i know ive become too attached in my own head,0,122
i can begin to process the emotions i am also feeling from a pregnancy which would have been welcomed if it had been under different physical conditions but these thoughts are for my next blog,1,192
i do not feel rejected anymore for i decide what my value is,0,60
i also told my cousin that i feel like the other family members do not know how to talk to me or are afraid to talk to me,4,121
i feel glad and proud myself i could answer some complicated questions that i can t ever been done before,1,105
i do not feel reassured anxiety is on each side,1,47
i suppose most of my writing emerges out of some feeling of emotional urgency so there is usually a sense of darkness,0,117
im listening to right now because i feel like i need it and i want to share it with you little ones despite my convinced atheism somehow it never fails to make me feel better,1,174
i feel very comfortable with this decision,1,42
i feel that entertainers as talented as williams become part of our lives,1,73
im feeling quite pleased this week,1,34
ill write again soon cant wait to hear from everyone im feeling pretty homesick right now,0,89
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,94
i feel hopeless and bored,0,25
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,0,163
i feel quite uncertain that the art i create and my personal brand of creative living are what im here to contribute,4,116
i feel hateful of myself for being alone,3,40
i uploaded and put the link to in my previous post is only good for six more days or until i feel gracious enough to upload it again,1,132
i feel embarrassed but i don t want others to take pity on me i have too much pride,0,83
id be more use at that level which would make the job feel more worthwhile and the season is basically half as long,1,115
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,1,95
i really feel stupid,0,20
im not feeling homesick yet so im feeling alright about this,0,60
i dont sleep more and i am still waking a am but what this does is help me get off to sleep quicker and i feel like i am going into a deeper more relaxed sleep,1,159
i feel so friggin blessed with a wonderful career and family,1,60
i want to tell you what im feeling but i dont know where to start i want to tell you everything but im afraid youll break my heart why would something easy be so hard to do,4,172
im feeling envious of my pregant co workers,3,43
im not necessarily sure what but something in the education system must change or students can feel anxiety and pressure with needing to be flawless with their vast knowledge of the world,1,187
i hate to feel threatened totally,4,33
i too feel hopeful for the coming year,1,38
i just feel terrified like im on the edge of a precipice staring ahead,4,70
i feel overwhelmed stressed and pressured inside something magical happens when i take off my shoes and go for a walk in the park or on the beach,4,145
i asked feeling slightly wimpy,4,30
i come whenever i feel alone,0,28
i understand the feeling so i wouldnt be shocked,5,48
i feel its my job to give you perspective to at least attempt to provide context as to why seemingly intelligent folk say such unimaginable things,1,146
i feel as if her call was not a sincere apology,1,47
i feel like other books i pick up are going to be dull and boring in comparison,0,79
i really feel like i m wading in dangerous waters here but i think dialog is really important too,3,97
i feel like hopeless helpless worthless scum,0,44
i feel worthless for letting it happen,0,38
i feel really wonderful about myself and love the life i live,1,61
i can but i feel massively uncomfortable doing it it consumes massive amounts of processing power and i associate it with some very bad situations ive been in recently,4,167
i even dare to say that some of the biggest stiller and or vaughn haters still could get some enjoyment out of this movie and not feel annoyed by their performances and characters,3,179
i feel like i know i m troubled and that s why i give myself an excuse,0,70
i saw the video of cena kissing maria and surprisingly i didnt feel like i hated her,0,84
i now feel like i look really ugly some people think i look retarted,0,68
i feel hesitant about talking about this,4,40
im also feeling a gorgeous nail of the day coming up with a concoction of these three when ive soaked my pale bod in some fake browness so watch out for that coming up very soon,1,177
i feel your motivation will be satisfied when you read this write up also who understands,1,89
i never feel fucked the week after i used some i feel great acctually thinking of the wonderfull time i had the weekend before img src http israel,3,146
im feeling so insecure financially right now that i dont want to spend the,4,74
i am feeling inspired to write a parody piece but not today as i have been in too much of a bad mood,1,100
i feel tender and disoriented,2,29
i feel he has been quite successful at achieving his vision,1,59
i feel satisfied and not necessarily just forget the pain that she felt,1,71
i feel sorry for those who use the ghd hair straightener it will not damage your own hair,0,89
i said in the words of a devotee that i feel relieved when i hear the your title as deen bandhu as i am the most fallen person but i become afraid at your title of uplifter of devotees as i don t consider myself to be a true devotee and hence unworthy to benefit from the aspect of your personality,1,298
i feel so regretful not going but,0,33
i have been praying everyday about it and i just feel more and more convinced that this is what god has called me to so we will see,1,131
i did wake up this morning feeling more like myself so after days of sloth i was keen to get geared up and head to higher altitudes,1,131
i am feeling more energetic more alive happier than i have in a long time,1,73
i once knew a quaker who announced quite excitedly that he was feeling absolutely wonderful because for a period of about a fortnight nothing much had been happening in his brain,1,178
im feeling more stressed,0,24
i feel like i should have actively hated every single second rather than just borne it all,3,90
i still sort of agree with that description but i ve come to think that the great thing about this song and about all concise guitar pop songs that so accurately hit home the singular feeling of romantic possibility is the way that it lets you write your own starring scene,2,273
i am feeling pretty worthless right now,0,39
i feel a bit devastated because i really thought this was it and all that ive been through for this relationship would be worth it,0,130
i spent all day the other day feeling very morose because every once in awhile it would hit me that hilmari is dead,0,115
i feel as dirty as fuck,0,23
im not afraid of going on my own but i feel like a lot of people were in groups and a part of me feels like it would be cool to have a small group to hang out with,1,163
i use this day and night and sometimes when i feel my face is really dirty ill use this img height id irc mi src http c,0,119
i feel like you will be completely satisfied with the results,1,61
i think about how u could make me feel and realize that everything will be ok,1,77
i often feel real gloomy theres always another large government program on the horizon our freedoms are consistently contracted our wallets are pilfered for the benefit of fat cat corporate bankers and the public continues to vote in the politicians who steal from us every day,0,277
im sure its a great film but i guess i wasnt feeling too appreciative and just had a long day,1,93
ive been feeling really energetic at night and honestly i needed this,1,69
i feel too selfish to talk about you to anyone else thyroid for i do not want them to think i am just dramatic and whiny when really it is just hard for them to understand that yes someone can look fine and still feel terrible,3,226
i feel so proud,1,15
i feel so divine to be so cared for,1,35
i am still feeling a little remorseful that we didnt just break down and buy it,0,79
i feel like my life is very rich and fulfilling but i know people look at the way i live and feel some misplaced pity for me,1,124
i feel extremely insulted,3,25
i feel lonely at work im not a social bird as i usually am when i was in school,0,79
i care about someones emotional spiritual and intellectual progress to the point where i feel like i should exert myself in that progress and its important to me that is love,1,174
i still feel a little dazed and high which is alarming since its been hours or so,5,81
i feel like these were pretty productive days although i couldve cut back on the thinking as usual,1,98
i feel can be really popular in the underground if they get themselves out there and thank god for this i m looking at you toby and tunji,1,137
i am convinced that being encouraged to be obedient to the commandments of god when done with compassion and love by caring church family members do not leave us feeling abused trapped and hopeless but strengthened hopeful and cherished by both god and his church,0,263
ive had that vomity shocked feeling from jealousy before and its not something you want to keep feeling and its definitely something you want to get resolved as soon as possible,1,177
i told her i don t think she appreciates just how prevalent my feelings of unreality are that i see myself as damaged broken beyond repair and the thought of living another fifty years like this is unbearable that everything feels overwhelming,0,243
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,198
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,3,183
i feel rejected by someone then what part of myself am i rejecting,0,66
i woke up feeling confident and watched the bodypump dvd to gather some coaching tips and compulsory cues,1,105
i feel irritated and helpless,3,29
ive learned how to turn off all my emotions more and more and i often find myself feeling completely blank while my mother is crying continuously over my suicidalness,0,166
i feel like i m in a band that broke up without telling me and now i am fighting to keep everyone together even though they want no part in it,0,142
i didnt feel surprised i didnt feel upset i didnt feel angry i didnt feel anything,5,82
i have been feeling awful,0,25
i am supposed to feel doubtful but i still think i forget sometimes how amazing it is that i am living in this city and that i get to work with such inspiring young women at my internship,4,187
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,1,146
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,1,132
i feel inadequate in those moments as a momma,0,45
i wasnt alone or crazy for feeling so disheartened,0,50
i did not mind doing it since the it office is on my way home but i did feel pained that not one of my friends offered to give me company,0,137
i feel have been convinced by many factors in our culture of a kind of cooking mystique,1,87
as a child i suffered of nightmares even since than,4,51
i want to say that i feel vulnerable writing and sharing this info,4,66
i feel like i was a rude ass hole at hookah,3,43
i always feel like ive been assaulted by his pics,0,49
i feel as messy as my room,0,26
i sit and remember what longing felt like and what denial feels like it is so strange to think i couldnt have changed my own perspective the experience itself created my view of the world,4,187
i would feel joyful,1,19
i often find myself in a hostile environment my leaves feel damaged my blossoms die on the vine,0,95
i thought it might and it makes my hair feel lovely and silky,2,61
i feel like it is conor at his most sincere,1,43
i am feeling humorous i put cold callers on hold,1,48
i can feel she still angry with me,3,34
i do feel that at least it meant they are compassionate and care about the world ba,2,83
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,1,232
i read in one horrific sitting made me feel ashamed of the world we live in,0,75
im told by horsey people that they are a rare find so i feel quite lucky,1,72
i still feel ashamed that i live in a world of people who dont know how,0,71
i am feeling generous so let s assume the former marlins each equal their most production season,2,96
i feel a bit rude writing to an elderly gentleman to ask for gifts because i feel a bit greedy but what is christmas about if not mild greed,3,140
i feel like the thing that i call an artistic tendency in myself is really just laziness and narcissism justifying and strengthening each other,1,143
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,1,111
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,1,180
i feel were most successful sodden shattered squeeze sardonic and squat,1,71
i did it i survived our very first big kid trauma though i still feel shaken by the whole event,4,95
im home i can feel how the cold has seeped into my arms and legs,3,64
im known to feel affectionate toward those who adore leonard cohen is what makes me like him quite a lot,2,104
i am feeling disheartened with my words as of late,0,50
i feel so special that so many people prayed so hard for me,1,59
i smoothly hand her a twenty feeling smug that they are both interested,1,71
im more comfortable in a relationship because i wont feel as slutty being with one person having the same amount as i would if i were single or not,2,147
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,75
i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention,5,121
im clocking in the scale in the s and i feel terrible,0,53
i feel honoured to have been able to call them friends to share their brotherhood,1,81
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,0,124
i find this scent pretty generic i actually feel like bath amp bodyworks didnt invest much time in this collection like they created sweet on paris then decided to throw together two other predictable scents,1,207
id never do but i woke feeling stressed,0,39
i am feeling confident that i will be able to get to the back door before dinner time,1,85
i was telling her about how i was feeling a bit homesick,0,56
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,133
i feel so lucky to be nominated for the liebster award,1,54
i feel really pissed off justanswer,3,35
i just know i feel like i m on potentially shaky ground,4,55
i posted on here and i m feeling very neglectful,0,48
i am sick of you feeling sad and upset so lets do angry because angry i can handle,0,82
i was still feeling strong,1,26
im overreacting or perhaps the feeling i felt was just an amplified reaction to the way she has ignored almost everything ive said in class or the stupid smile and her tone she has been using in those rare cases she hasnt ignored me,0,232
i feel sorry for the employees but if this is the way applebees ceo behaves its best if the chain is starved to death by caring consumers,0,137
i think he feels pretty cute in this,1,36
i lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this book i don t know how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special,1,289
i smile people smile back and tell me they feel a little cheered up seeing me being jolly in the morning,1,104
i always feel intimidated by other people especially when they always compare me to other people ever since i was young,4,119
i am feeling overwhelmed i want to physically shake everything off me the way i would if there was a spider in my shirt,5,119
i prep myself for another sleepless night i can t help but feel ashamed of myself for feeling this way,0,102
i feel that sweet potatoes are very under rated,2,47
i have a million untrieds to get through so ive decided to make a list and im using a random number generator when im feeling indecisive,4,136
i hate being so hungry and weak that i feel stubborn and dont want to do anything productive,3,92
i feel so bitchy talking about myself this way ahaha i sound less retarded telling this story in person i swear and said if i were a boy i would fall in love with you,3,166
i feel slightly emotional watching it,0,37
i slough off the carapace of crud that has enveloped me for the past thirty odd hours i feel invigorated and finally ready to face the day,1,138
i have a feeling that many of you will be surprised to learn that after nearly years it s time for me to say goodbye as your guide to entertaining,5,146
i needed supportive caring understanding loving he made me feel i broke up with him because despite it all i could tell he was stressed and whatever place i held in his heart before i no longer kept,0,198
i would probably dine here once in a while especially if i am feeling rich which i dont,1,87
i got s and really i feel like i hit the lottery i was scared itd be something like x and id be screwed,4,103
i feel so vulnerable and yet so protective over her,4,51
i cant help but feel a longing to be outside more to feel the rain on my skin and sticky tree droppings on my feet,2,114
i can feel the hesitation the temptation to pull back and dull the activities of the season out of habit,0,104
i feel ungrateful for complaining but i also feel cheated by sitting here quietly,0,81
i may pour out the half empty cup here i will still be making significantly less than i was making at the age of fresh out of college is an entire dollar and some change more an hour which feels like sweet desperate progress,1,224
i feel like i should have some wine or something i was amused,1,61
im not feeling insecure this month im feeling full of oomph,4,59
i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,1,134
i feel to you or dad because dad is pissed about the dishes and will in turn belittle the way i feel to simply me being a spoiled little bitch who doesn t do jack around the house,3,179
i continue to spend hrs into not feeling envious can i really do it,3,67
i didnt feel that way with this we got to be with everyone on the dangerous path to freedom,3,91
i am still feeling passionate progressive and motivated but i am no longer trying to do everything and anything that i have never done before,2,141
i literally fell on my knees during one episode which feels so pathetic,0,71
i feel like im still just caught in the rat race living a morally acceptable life without actually doing anything to serve you or live from a fire consuming heart,1,162
i used to wake up feeling horny sometimes and have to finish myself off before i got up,2,87
i feel terribly helpless sometimes but even with the limited spiritual awareness that i have i am able to find the answers as i know the end is not the outcome of my decision i ll be able to move on readjust pick up the pieces re centre myself or enjoy my decision,4,264
i always loved the blue angels and i feel so privileged and proud to be a blue angel burmeister said,1,100
i was in i could feel him and i hated the drawn tight feeling i had,3,67
i feel really cold and miserable but i try to motivate others who are finding the walk as trying as i am,3,104
i feel like my casual nonchalant attitude is easi,1,49
i might be afraid to leave the house to nurse in public to commit to a social engagement or to wear anything that makes me look worse than i already feel so in honor of fearless friday i invite our newbie mom readers to do something that scares them,1,249
i become overwhelmed and feel defeated,0,38
i feel like a letdown and i feel like i allow myself to be hurt,0,63
i would feel so devastated that every channel i click on the the tv was another sport event or maybe the same sport event but in different language,0,147
i feel like he counted my letter as one supporting the current status quo which to say the least is not what i stated,1,117
i was feeling even less splendid and had nothing that needed to be done all day so i decided to baby myself,1,107
i feel fearful of being near them,4,33
i feel so weird and scattered with all wonders about a million different things,4,79
i feel more energetic and motivated,1,35
i started feeling nervous thinking about how id planned to feed younger teens,4,77
i feel guilt that i was cranky last night and didn t fully embrace my evening alone with the boy,3,96
i came across the exchange point feeling strong,1,47
i feel blessed that i am free to be me,2,38
i feel i was intimidated by the college and people at home,4,58
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,1,133
im lulled into a fantasy of walking hand in hand in some remote location preferably the beach at sunset its cliched i know and feeling love and loving in return,2,160
