text,label,text_length
i feel vulnerable and alone,4,27
i feel like this leads me to be not as gentle and kind as i should be,2,69
i feel really joyful img src http s,1,35
i have a feeling that jeremy is not going to be too keen on the vinegary smell that calli is giving off right now,1,113
im not joking we had the feeling they were either extremely friendly or they hadnt seen a westerner before,1,106
i feel not heartless because my heart hurts so i still feel it i feel so much pain,3,82
i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,3,106
i feel so honored and grateful to have met kassim selamat of the swallows during my trip,1,88
i met you i used to want to lock myself into a vault just to feel precious,1,74
i was feeling so overwhelmed that i asked my bqff to keep of them at her house until theyre ready to be loaded so i dont feel so behind,5,135
i feel like she s judging me and he s not here and i don t want to seem like the needy girl so i don t know,0,107
i feel i really wronged commodore,3,33
im feeling a bit dull today but a href http thepage,0,51
i do sometimes feel like im in this strange in between world,4,60
i drove us to the car parts place and terry feels like im safe to drive again so yippee,1,87
i still feel groggy but i have to get up to do the routine for my son,0,69
i feel we will all be more compassionate gentle and understanding humans as a result of this trial,2,98
i am made to feel useless,0,25
i definitely felt scared which made me feel vulnerable and i hated that,4,71
i also feel fearful and concerned for them both worried,4,55
i fought i could feel myself trusting this man who was so patient and had a cool confidence more and more,1,105
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,4,145
i feel frustrated or impatient,3,30
i feel like perhaps as soon as i grabbed onto him i should have followed him out and beaten him up,0,98
i just want to show them that i can take care of myself and i feel wronged by staying with them,3,95
i posed in cutesy vintage ways all the time feeling absolutely freaking fabulous,1,80
i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,1,196
i am limiting myself to what i can reasonably do without causing greater injury but i have to do some sort of physical exercise or i start to feel horrible about myself,0,168
i hear are owners who feel victimized by their associations the associations attorneys or the property manager,0,110
ive been feeling very numb,0,26
im feeling awfully spiteful right now,3,37
i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,1,219
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,3,142
i believe is based on greed has nothing to do with how i feel about my beloved country,2,86
i am at the bus stop and i hear the squeak of a baachan trolley i feel a little paranoid,4,88
i do feel alittle submissive it isnt the same,0,45
i got my eyebrows waxed the other day and i feel glamorous,1,58
i woke up feeling all frustrated and upset again re enacting the moment i had to succumb to the docs insults and arrogance for a favor to clarify truth about my health,3,167
i hope someday when i am again in a position to give that i will remember how it feels and be sympathetic and sensitive to others,2,129
i cant hide my feeling when i feel so glad,1,42
i regret it because i feel shitty that i cant enjoy things if im alone i ended up seeing my brother afterwards who was in baltimore with his new girlfriend and wanted to see me as well as introduce me to her,0,207
i feel afraid i hold tighter to my faith and i live one more day and i make it through the rain,4,95
i feel kind of insecure here anyways back to doha,4,49
im finally feeling a little more productive,1,43
i got really fucked up last night i got really really really fucked up on loads of downers it was such a bad idea such a bad idea i feel like a neurotic mess right now i cant handle it i cant handle it i cant handle it,4,218
i sit here feeling annoyed at my sons my pets and my husband im also trying to think of something to feel grateful for this saturday,3,132
i cant believe the moment where i feel the most useful is when im washing the dishes,1,84
i feel heartless now feeling bored and not believe in love anymore,3,66
im feeling generous ahahahaha im so morbidly funny,1,50
i cant help how i feel im sorry,0,31
i feel so numb f,0,16
i feel like shes just so distracted but when it comes to my year old brother she waits on him hand and foot,3,107
i find interesting is how this supplement when used without going to the gym makes me feel liteheaded and listless and sick to the stomach but when i go to the gym and purpose to focus and pound it illicits the most incredible feeling of laser focused perserverence,0,265
i felt low at this point with missing people i know and i love but feeling helpless to do it,4,92
ill be thirty next year and im feeling positive about my life and the choices im making and the things that im putting out there into the world,1,143
i actually feel like im the completely submissive one,0,53
i have done so in hopes of being inspiring while at the same time looking for solace from people rather than god and for proof that maybe i can do something good while i feel so horrible,0,186
ive been feeling really pumped about running again this is very strange,4,71
i feel only love yesterday it brought tears to my eyes to hear him say that today i realize that it was why it was so special to be with them i was surrounded by love,1,166
i would want to welcome into my home if i end up feeling my mommyhood threatened by my inability to breastfeed my baby,4,118
i feel so invigorated when its cold,1,35
i feel fabulous about it,1,24
id always been proud of where im coming from but now sometimes i feel im too dorky boring hipster in the wrong way awkward and then i wonder why dont people feel close to me,0,173
im feeling a bit gloomy today because of the weather and because ive got no money to get on the tube to go anywhere pretty like columbia road,0,141
i had a horrible tragedy something that i was terribly ashamed of or something that was causing me great pain or that was making me feel vulnerable i have more than just one or two very trusted people who i know i could call for help,4,233
i like feeling submissive or at the very least that my lover is dominant,0,72
i feel dirty for loving comments,0,32
i no longer have summer vacation like when i was in school summer still has a feeling of relaxation and being carefree,1,118
i hated that i hurt him with my feelings i hated that i was dating somebody i didn t love i hated that i pretended lied to a friend i really treassured,3,151
i feel and look gorgeous beautiful and sexy,1,43
i have mishandled things alongside the rest and im feeling remorseful about it right now as opposed to my very initial reaction of not wanting to care because maybe somewhere deep down in me im hoping things might be like before,0,228
i hang out i leave feeling energized and happy,1,46
i feel like each year i teach i get more passionate about my job find more love for my kids and want to try even harder,2,119
i told you i never wanted you to rot in hell and most of the time i wished i was just less stupid and clumsy so that you will never ever feel unhappy,0,149
i am feeling shaky and weak,4,27
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,1,90
i believe are sincere on both parts but we have seen time and again that logan probably feels much more devoted to her than she does to him,2,139
i tried to fill it by befriending people that i knew were only using me but i didnt care because i needed to feel accepted even if it was by some complete loser,2,160
i feel like today is way suffering than the exam day which we have to open books everytime we went home,0,103
i grappled with was guilt that relatives and friends who usually communicate with me there would feel like i was ignoring them and i felt selfish still posting my burlesque and blog updates there without liking their photos and links,3,233
i feel drastically inadequate for the needs i feel swirling around me,0,69
ill write a bunch youll respond and then ill back off in part because i feel shy,4,80
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,1,214
i feel like i m being punished for all the years of weaning myself off of drama,0,79
i always feel so unimportant so much that i always wonder if people remember my birthday,0,88
i feel when ever i listen to the msm main stream media deprived,0,63
i created a new profile before and i feel ok cuz i already know who i added,1,75
i feel that the students in this classroom are very hostile towards any display of intellect just like the rest of society,3,122
i feel petty for saying shes fucked up because technically she doesnt have to get me a gift,3,91
i feel like hiding to prevent others from exposure to my decidedly unpleasant expression of anti christmas cheer or the bah humbugs as i like to call it,0,152
i was bopping around the house yesterday singing to myself and possibly out loud just a bit i feel charming oh so charming,1,122
i still love my so and wish the best for him i can no longer tolerate the effect that bm has on our lives and the fact that is has turned my so into a bitter angry person who is not always particularly kind to the people around him when he is feeling stressed,0,259
i feel like a guilty sack of shit,0,33
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,1,202
i dont want to wax them off and draw them in or anything i just need to not have a unibrow and maybe get rid of the few spare hairs creeping down toward my eyelid if im feeling brave,1,182
i feel so special amp blessed to have my caring amp creative family,1,67
i am overwhelmed with the deep heart hurt that feels like an empty ache that starts in my chest and spreads through my soul,0,123
i feel shame on the dirty parties it should be a fair fight when we let foreign workers decide for our future and the international knows it sorry but malaysia will be like those third world countries soon,0,205
i have been on a roller coaster of emotions over these supposed feelings that something unpleasant was coming,0,109
i feel so betrayed and humiliated,0,33
i have lost kg and feeling fab,1,30
i stopped feeling bitter and sorry for myself and lost myself in the work my work started getting better or rather continued to get better,3,138
i get that feeling that my life has been a miserable waste happens less and less as i get older btw ill look at this playlist page of comments and remember,0,155
i feel homesick and miss my snobbish fluffy cat,0,47
i love feeling brave,1,20
i kept waking up and feeling glad the dream was over then i would fall back asleep only to the dream continuing,1,111
i see jacque i feel extremely guilty because she still hasn t forgiven me,0,73
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,3,183
i didn t feel well,1,18
im feeling the need to mellow out i find something on the ipod that suits me or when im ready to pump it up ive always got a go to tune or two to get me reved up,1,161
i want every woman to feel the kind of love from god that sheri shares in her letters from the king and i am positive that she does too,1,135
i feel a little jaded after the banking crisis but i will vote labour and hope for the best,0,91
i wasnt going to do a what im loving wednesday post because i wasnt feeling like i was loving anything but as my youngest sister text me last night sometimes happiness is a choice so here it is,2,193
i am not going to get into saturday night all im going to say is i once again went home sat with billy for a bit then went to bed feeling alone wasted not in the good way and abandoned,0,184
i longed for that feeling i once knew the feeling i treasured once and forgot because of pain,2,93
im not feeling deprived at all although i do wake up ravenous in the morning,0,76
i see what the ritalin culture is doing to the children and their flias i feel shocked,5,86
i feel like im the only one whos caring about whats good for me right now,2,73
i got a little bit of help from my brother at the beginning and lots of lucks near the end of the game which might make you feel dumb at least it did that to me hahaha and at the end you have to decide nikos and the worlds fate to save niko or to save the world,0,261
i feel very strongly passionate about when some jerk off decides to poke and make fun of us,1,91
im feeling especially honored as my picks feature alongside some of my favorite designers like diane von furstenberg rodarte and jason wu,1,137
i feel selfish for it,3,21
i wanted everyone no matter what their lifestyle to feel a little bit glamorous,1,79
i feel that many people need to worry about their own families their own children and their own self because time is precious,1,125
i wasnt feeling well yesterday and today has been randomly busy,1,63
id love to hear how any of you handle these types of situations as well so if you have any stories of your own feel free to share,1,129
i feel completely drained physically and mentally worn out,0,58
i no longer feel happy to score well,1,36
i would not have known the details i just had a feeling in my gut that i ignored,0,80
i feel so pissed about myself,3,29
i love that she doesnt always feel brave,1,40
i felt jealous when you i feel insecure when,4,44
i feel like its about supporting something that you believe in,2,62
i feel like reading anansi boys again its gorgeous,1,50
i feel strange out of sorts and i wont resort to this again,4,59
i really dont like the whole harvest y time feel im not keen on spending my time in the morning attempting to style my hair only to have it completely ruined within a minute of walking outside into the damp air,1,210
i feel a worthless maid,0,23
im not feeling hot and bothered but i let him hold onto my body as if hes ready to dine ive told you that i would find no better lover when hes kissing my lips its yours i think of i need to imagine you in order to get off,2,222
i never feel ecstatic or bouncy or anxious,1,42
id kick myself into gear but i just feel irritable with no motivation what so ever,3,82
i celebrate in a year and how i feel about supporting some of them when the history behind most of our traditional holidays is based on some ugly stuff or at least in a lot of cases a lot stuff that i don t believe in or support,2,228
i only have a few things on my list i feel super guilty and can t relax,1,71
i told him i was feeling anxious about turning thirty,4,53
i feel only a little agitated right now,3,39
i really like him he has good morals and is very nice to me and respectful but its like i feel like i still belong to brad and i couldnt picture myself with eric because hes too innocent,1,186
i get frustrated when i know that some of the things i am thinking or feeling are very very petty so i try and limit myself to opinions that have some sort of validity,3,167
i do feel that running is a divine experience and that i can expect to have some type of spiritual encounter,1,108
i feel defective or something,0,29
i run to him when i feel threatened and insecure,4,48
i am merely a man who will feel humiliated whenever i am intimidated by you,0,75
i like feeling suspicious and paranoid about everyone around me including my cat spending way too much time on self loathing thoughts sinking into unwarranted and unnecessary depression and then feeling supremely guilty for acting like such a bitch,4,248
ive felt even more centered here and pleased w how things are going w out feeling complacent,1,92
i wasnt feeling that hot prior to vineman but with a little racin and a lot of self talk im now in a better spot mentally and physically,2,136
i feel pathetic to report that i know about as much korean after these three months as i did italian after a three week vacation in italy,0,137
i feel like i m uncertain about things i was once so certain,4,60
i feel dumb for even liking you,0,31
i feel when i just out from my dorm and began to breath a pleased liberty,1,73
i will cry in front of my children and feel overwhelmed without a moment s notice,5,81
i feel that time frame is going properly i m keen on you plenty probably we could repeat this once more and then the lady may possibly grin at you as well as claim the girl loves as well,1,186
i was an outsider and i never felt part as i was new that made me feel disheartened,0,83
i feel like a greedy person for liking two people,3,49
i feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a deep slumber,3,125
i can t help feeling jealous,3,28
i feel joyful and not feeble,1,28
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,0,141
ive found myself at the other end of it all i feel like i missed out on winter,0,78
i am feeling increasingly hopeful,1,33
i asked if anyone has ever confessed their feelings for someone and got accepted rejected,1,89
ive borne witness to the suffering of other innocent children at the hands of the violent and i feel helpless in trying to make things better for them,0,150
i feel inadequate and i shut down and feel cross with the world,0,63
i am feeling cranky today is due to me not getting enough sleep due to the unexpected long outing yesterday night,3,113
i feel paranoid when i wear makeup out,4,38
i feel like ive been kinda listless,0,35
ive never thought i would feel so guilty for trying to protect someones feelings,0,80
id begun to feel empty and this was after having had several juices and lots of water water will only make you feel full for so long but it was quite good at rinsing out from my pie hole the putrid flavors id forced upon myself,0,227
i feel so dumb talking about this i feel like a whiny emo teenager who has so many problems and who is far too in love with her temporary boyfriend,0,147
i found is that feeling worthless is a waste of time,0,52
i feel burdened both figuratively and literally,0,47
id feel triumphant or something,1,31
i doubt theres any greater reluctance by federal authorities to employ tear gas and plain force if they feel threatened,4,119
i think we i can get caught up in the nature of being busy of feeling the need to fill each moment with industry of some sort of occupying blank spaces with effort and chores,0,174
i trust he has a plan and if i stay true to and listen to the promptings in my heart i feel assured that everything will be okay and will be worked out for his plan,1,164
im just thinking back and feeling utterly amazed and grateful that we live in a time when four people who needed a family could find each other despite being thousands of miles apart,5,182
i feel so honored to be nominated for this award,1,48
i do feel insecure because if there was a way to examine boyfriends he d be exempted,4,84
i feel that will make you even more caring,2,42
i feel scared because i dont know the students and the teachers,4,63
i feel fine e terminando com eight days a week um ano depois,1,60
im currently trying to implement these changes into my life and i already feel more valuable to myself and my business to my family and to myself,1,145
i feel and i think that should be respected,1,43
i keep these things predominantly for fix functions and will not arranged right now to create a style applying twelve months previous ingredients until i m feeling much more perverse than usual,0,193
i feel like this was a milestone race and i ve shaken the novice feeling off,4,76
i feel like im not being the joyful me maybe its the hormones just act like how you feel never lie to yourself,1,110
i also know how good it feels to look back and see that i honored my word and that helps from the start,1,103
i feel extremely mind fucked,3,28
i think you said beautiful things to them and i think you meant them you loved being with them i think you made them feel terrific,1,130
i feel reluctant to leave,4,25
i feel i had to make as a hateful bastard is too stupid to make any assumed connections that are not themselves hateful,3,119
i feel that is very unfortunate that i dont own the soundtrack,0,62
i feel virtuous for going to spin class then driving all the way to blackburn in the manual unsupervised and sucessfully handbrake starting,1,139
i feel that they are just saying these things because they dont want to agree with me and be rude,3,97
i feel safe encoding utf locale en isprivate false ismobile false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title i could use a standing ovation could you,1,221
i realized today that i dont know what i want and thats the primary reason why i feel so dissatisfied so often,3,110
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,2,94
im not convinced that it all makes since because the talking never feels sincere in its execution and maybe the themes in life seem to large to ever fathom but what s the point when it already feels like an emotionless pit of self craving attention,1,248
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,2,121
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,1,189
i want to be someone that people can approach and feel accepted by and not judged because i do feel that people feel judged by me,1,129
i have had my first visitor to my live journal and that makes me feel very pleasant,1,83
id probably go with none on and hope that my date admires a confident girl who feels fine without makeup,1,104
im feeling defeated or doubtful,0,31
im feeling rotten just talking about it,0,39
i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,1,117
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,3,133
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,2,124
i personally feel they are doomed to finish dead last in the nl central without this key cog to any championship team,0,117
i was feeling eager to press on,1,31
i know you cant just ged rid of your feelings but seriously i dont see your parents supporting you dating a guy who s their age,1,127
i want to share about a wonderful organization that i feel extremely passionate about,2,85
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,2,89
i am feeling quite pleased with myself as this was something id never done before,1,81
i began to feel unimportant misunderstood the odd one out,0,57
i found myself feeling a little discouraged that morning,0,56
when my beloved grandfather died,0,32
i feel terrible for having snapped at him,0,41
i was wondering why i was feeling so ecstatic,1,45
i feel truly impatient that this is taking so long,3,50
i feel as though i have a blank canvas and can pick any theme i want,0,68
i am feeling all melancholy,0,27
i broke my uncles radio player accidentally and so i feared that he was going to cut me off from going to his house as well as playing it again,4,143
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,1,107
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,0,241
i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,3,182
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,1,278
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,98
i want her to feel energetic and rested,1,39
i feel sort of dazed and cross eyed,5,35
i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,1,81
i wonder how many people are against my do it only when you feel like it perspective but i think if you do it for the sake of doing it without wanting to do it then it will turn out to be the result of crappy work,0,213
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,1,147
i feel entirely free to express the way i feel about surroundings my life and the myriad of experiences that continue to make me who i am,1,137
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,81
i was feeling strong and ready,1,30
i could feel the delicate pressure of her fingers searching to feel my arm beneath the course fabric,2,100
ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it,0,119
i can feel myself agitated now so im going to have to leave work in a sec,3,73
i did feel that loving kindness allow us to think and feel how our conscious and how we interact with various things in the body and mind,2,137
im feeling quite cold actually,3,30
i often feel resentful of anything that seems good,3,50
i feel graceful and almost mythical,1,35
i wake up in the morning and have my voice and my throat feels ok but by the afternoon its all scratchy again and i sound like marge simpson until the night when its so bad and my throat is so sore i just have to whisper,1,220
i feel like everything i do i will make a mistake and i will be punished,0,72
i didn t think that it would come that fast or would come at all but i suppose it is because i feel cranky today,3,112
i feel cute i feel good,1,23
i have also realized that while i may feel fabulous some days today is proof that im still right there in it with all my listeners,1,130
i hope that you realize how such little effort is required to make a person feel better about themselves or their situation whether its me a family member a college or high school friend a neighbor down the street or even a complete stranger,1,241
i feel stunningly elegant tonight darling,1,41
i have been struggling with this feeling of being damaged,0,57
i feel bitter and just honkerblonked off in general,3,51
i was feeling irritable and grumpy today so i came home for lunch took a nap,3,76
i say nothing then i my feelings are hurt i feel uncomfortable and direspected,0,78
i feel unwelcome and out of place buti cant decide if i am just too scared to do anything about this ok situation or if i am staying here in this dead end situation because i am afraid things will get worse,0,206
i try not to laugh because sometimes it hurts vellas feelings but some of the things he does are so funny,5,105
i was feeling calm luckily was not shocked because in my mind i ve been thinking to get standby no matter what was the outcome of the result,1,140
i feel uncomfortable with the fact i am so powerless at the moment,4,66
i feel the divine presence merge into mine,1,42
i just sat there feeling so empty and lost and scared,0,53
i don t feel the issue is resolved,1,34
i was feeling very keen to get out of the camp site before they realised i had been given the best gift of all free accommodation and free services,1,147
i feel jealous on sumthg tat i thk of,3,37
i feel more irritated than peaceful,3,35
i was feeling pretty well in mid october,1,40
i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,4,106
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,1,150
i think about myself personally when it comes to investing i feel like i would fall into the investment category of getting greedy i think id invest into a bombing market like coca cola in the s,3,194
i wake up already feeling listless and have been leaving work early every day for the past week,0,95
i go fishing i really feel so carefree can i fish everyday,1,58
i wish it was a more comforting feeling but instead it feels strange like living the memories of someone else or maybe having woken up from a long dream or a long sleep years and finding that the trees around you have grown taller,5,230
i know not all women feel this way but i have felt very unimportant int the church and almost dare i say second class citizen im not trying to bash the church but i think some women are so thirsty for knowlege about her to reinforce their own place and importance in the world,0,276
i feel christmas more special than ever,1,39
i have to do this and make some vj feel jealous,3,47
i feel like i have been rather unkind to it,3,43
i started to feel super emotional all the time which was so strange,1,67
im tired of feeling troubled stressed up feeling down and falling sick,0,70
i do not like the originals but i want rebekah to have a satisfactory ending and not to be shamed for feeling and loving by klaus and to some extent stefan and damon,2,165
i dream i feel like i am finally not burdened by all of the things that i feel just crushing me when im awake,0,109
im now feeling a little more resolved to get my shit done too,1,61
i feel pressured by a dumb feeling,4,34
im still not sure why reilly feels the need to be so weird,4,58
i feel just as gloomy about it at the age of as i did when i was,0,64
i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it,3,121
i feel fucking terrific after,1,29
i feel intimidated by the wide open design and therefore find it hard to write,4,78
i was feeling rejected and sad,0,30
i feel unpleasant time is long,0,30
i want her to be able to trust me with everything i want her to feel like she is the most valuable thing on the face of the earth i want her to feel like there is nothing that i could ever even consider thinking about because of how amazing she is,1,247
i already feel like ive been accepted into the community here,1,61
i feel this is doubtful,4,23
i am starting to feel a bit disheartened with my progress on my physical tbr there are still boxes of books next to my bed and they are not going away as fast as i want them to,0,176
i bag qaf look who s cryin now jacynthe lookin good feelin gorgeous rupaul the skins scissor sisters valentine the sun fed up kayle who s your daddy gerling awake the unkind u,1,175
i feel hopeless and alone and i eat to soothe myself,0,52
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,3,103
i was feeling very pressured,4,28
i wonder if am i alone in the fact that i am able to identify my destructive behaviors yet feel doomed to repeat them,0,117
i feel a little abused about this whole situation,0,49
i started to feel kind of skeptical about this myself,4,53
when my mother kept me in leadingstrings,3,40
during lectures,1,15
i feel hes being very casual with my entire future,1,50
i feel overwhelmed with the uncertainties of life the sorrows lurking about the fears eating at peoples peace the sad choices friends make the effects of those sad choices on loved ones broken relationships etc,5,210
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,0,112
i feel like i should give it a shout out because it was that delicious,1,70
i am feeling manipulkated and wronged by my son and its as though he is lucy and i am charlie brown,3,99
i stopped feeling as clever as i had felt having no memory of her having done so,1,80
i would always feel amazed at how impacted these and year olds were by this subject,5,83
i want to write that makes you feel the frantic induced nightlife of being on speed,4,83
i was feelings amazed imagining how would she feel when she will get this,5,73
i achieved a specific athletic goal in what i feel is pretty fine form,1,70
i always had a feeling of being in shape and became increasingly frustrated with the daily accumulation of body fat elusive,3,123
i feel very stunned that people got it in a big way,5,51
i personally feel that this is not a acceptable piece of art but i feel this does test personal moral and ethical views in people,1,129
i feel a discontent an almost constant pull to travel need for an adventure to find my purpose and loneliness,0,109
i know he s feeling to me is sincere so i could tolerate these small trouble but i can t stand his this character in the performance of the sex life of husband and wife,1,168
i can feel myself getting triggered by my emotional eating when i am sick with either a cold virus or just plain old stomach flu,0,128
i think it was what was making me feel weepy,0,44
i feel like i cant be brave,1,27
i like to notify that i all the time feel my sweet heart beside me but i need to make love with a human i cant live without love the question is that is it a kind of infidelity with my passed sweety or not i feel that my sweet is a href http savingyourmarriagebeforeitstarts,2,274
i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,3,127
i tend to feel humiliated when criticized,0,41
i sat there feeling so amazed that i actually found great joy in such simple things,5,83
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,137
i like to do it makes me feel very out of control and since i went through a stage of not caring about my diabetes and not checking my levels i don t really want to feel like that again,2,185
i feel so terribly that i have ignored her sweet email up until now,0,67
i feel content sending packet after packet out into the world,1,61
i feel completely honored to be an influence to this young talented fully alive beautiful girl woman,1,100
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,0,130
i don t know what to do about it or how to do it almost feeling angry within myself that i can t do something tangible and pragmatic to help my sisters,3,151
i feel lucky that i have an awesome life and family even though i belong to a middle class,1,90
i suppose thats wonderful because it means that they can learn so much so quickly and also make me feel like an idiot much the way i did to my parents when they couldnt figure out how to leave an outgoing message on the answering machine,1,237
i took to be his son joined elihu and me at christmastime inside a fine home with lovely mill work darkly lit and with a large stately christmas tree in the living room the feeling was gentle it was one of long lost friends meeting for the first time as adults as people,2,270
i woke up feeling very distraught and aware of something terrible which will happen soon,4,88
i wasn t thinking negatively about any of those things often the feeling was benign or actually an excited anticipation,1,119
i just want to say all the things i want to say without feeling embarrassed or making other people upset,0,104
i feel like the people that disliked it the most,0,48
i do feel like less of a person when i constantly hear family members use hateful language every time anything even remotely related to homosexuality comes up,3,158
i feel terrific and i m starting to put weight on,1,49
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,1,117
i feel so carefree nowwwwww,1,27
i am also noticing that i can only handle so much incoming information or i start to feel overwhelmed,5,101
i have been having bad dreams really weird dreams that make me feel like i got no sleep at all and with completely disturbed thoughts,0,133
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,282
i didn t feel like doing much chris and i mostly just took too many pictures of unimportant stuff,0,97
i have these great feelings of fear and trepidation that these children will be abused because i know what the statistics are,0,125
i feel always a tad bit more troubled at the conclusion with the days due to the fact i really often desire to hit my personal sales aim at the office,0,150
i was feeling kind of resentful about it since its april and all,3,64
i feel like people dont really want me in their company but also they dont want to hurt my feelings,0,99
i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting,4,196
i feel ashamed i wasted years of my life partying and wasting time,0,66
i wonder if they would feels as delicate and pretty in my hand as they looked upon the framework of branches,2,108
i thought he was just the type that doesn t show his feelings i laughed and convinced myself that i don t know what s happening beyond closed doors so who am i to make conclusions,1,179
i used to have this friend who always always had to have a boyfriend and if she didnt she would get majorly depressed and feel defective or something and i think she was that way because of her mom and i always felt really bad for her,0,234
i felt a very distinct feeling that told me everything would be ok and that all things would ultimately turnout for my good,1,123
i personally don t think a cavalier should be trimmed i feel it spoils the look of this breed especially when it has such a gorgeous full coat,1,142
i do have to say that at first listen yunhos raps gave me that wtf feeling but after listening a couple times im determined to learn them,1,137
i feel like i am not alone,0,26
i have talked about it too much i feel here is a video if you are curious,5,73
i feel like a dirty heal and unconformable,0,42
i feel numb the way a wound does before it really starts to hurt,0,64
im so great for having gone to that class feeling was gone replaced by a sense of melancholy for what once was for the body that used to be able to move,0,152
i feel humiliated and i don t want to face the world,0,52
i forgot to take it yesterday so this morning i took two i feel super sick now,1,78
i admits to feeling remorseful after her outbursts width height,0,63
i feel more relaxed now that i will get good care and that i need to accept advice given to me unless i feel very strongly otherwise,1,132
i saw i had a direct message dm on twitter from a former friend jeff who i no longer feel friendly toward,1,105
i always feel pressured to make it perfect fit for for all audiences and gorgeous in creativity,4,95
i feel like hed think that was pretty cool because i certainly do,1,65
i feel agitated and empty and missing something,3,47
i was feeling a little like a cold was coming on,3,48
i am feeling a bit nostalgic so decided to take a tour through my memory lane,2,77
i feel distinctly called in clermont to focus on these little ones that seem naughty,2,84
i hear about a teenaged girl devastated by the pimple on her face the morning of prom i feel devastated for her,0,111
i really lose a lot of my nesting homemaking instinct and desire when i am pregnant and the longer im pregnant the worse it gets though i do get about a month reprieve where i feel creative again around the six month mark and youll notice that is when i did a post for halloween,1,278
i feel like i am alone in this world other days i feel like i am surrounded or being closed in on and just want to be alone,0,123
i feel like that s an acceptable favourite to have and yet nowhere can i see a terpene responsible for its flavour,1,114
i seriously feel like im becoming more and more boring everyday,0,63
i am feeling incredibly restless,4,32
i feel with the capacity of a producer and an actor someone like david would be far more accepted when he comes onscreen and shows boxing in a different light,1,158
i feel passionate about sharing it with you,2,43
i remember reading red seas under red skies and feeling a bit disappointed,0,74
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,4,192
i am feeling a combination of smug and happy,1,44
i found it hard to feel for any of the supporting cast who eventually became late night snacks for the vampires,2,111
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,1,132
i feel like its important to vote on all of the local stuff,1,59
i feel radiant this morning,1,27
