text,label,text_length
i feel amazed i can compress my difficulty so neatly into one sentence,5,70
i was feeling beaten up by life yesterday you see i am in love with a schizofrenic man who i had to kick out of my house for having boisterous fights with himself,0,162
i feel a bit uncertain really shes a nice girl and good friend material,4,71
i feel so lame and annoying and generally unliked sometimes,0,59
i will enclose her verses on her could not weigh much more thinking and feeling curious to hear the odd couple,5,110
i try to get in at least minutes a day five days a week though i have been known to skip a workout if i m feeling particularly lethargic or lazy,0,144
i spent the following months in a drug induced haze incapable of thought or feeling but it wasn t anything as glamorous,1,119
i feel irritated that he either interrupts my quiet time or wakes me up,3,71
i see what being unhealthy does and i can feel the weight that i ve gained back and i am pissed that i let some of it creep back on,3,131
i overhear the victory tune on some geeks ringtone i feel triumphant,1,68
i can feel what hes feeling but not quite because this is his own beloved brother,1,81
ive finished it i feel foolish for having put any expectations on the story when i began reading it,0,99
i have found if i can make time for quiet reflection or even just pause in the chaos i can feel god s peace and his gentle comfort,2,130
i feel selfish but i think it s about time i was,3,48
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,0,206
im still feeling shaky i realized that i felt intolerably hot all the time which i may mention is the polar opposite of what i normally feel like,4,145
i was way up ahead of raphael and laiya jennifer had stayed behind to watch our stuff since i was feeling particularly energetic and scampering up the mountain,1,159
i feel like i have to preface this post w a disclaimer of some sort before i have an enraged peta after me or something equally as horrible,3,139
i finished checking in bruce had already left and yiling was just leaving so i don t feel i had a chance to properly thank them for being so considerate and making sure we got settled in,1,186
im feeling you up grumpy,3,24
i can t hate too much because i feel like she s looking pretty damn flawless in these pics,1,90
when i saw all the starving people in ethiopia on tv it felt awful to see such suffering,3,88
i went up to the teacher and said im gonna step outside for a second im really not feeling too well,1,99
i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control,4,179
i feel confident that my issue is being regarded with the highest sense of urgency,1,82
i get the feeling that the few kids that i hated senior year are gonna be there,0,79
im re reading that sentence and feeling foolish,0,47
i have not spent that much time with them but i just don t feel that comfortable there,1,86
i just repeat it again and again until i feel myself become less afraid,4,71
i feel so pissed and i feel like sleeping s,3,43
sometime back another girl who was in terms with my exboyfriend came to shout at me at twelve midnight it was because she thought i was still interested in the boy,3,163
i am already feeling heartbroken and alone again,0,48
i feel like its perfect a w see youtube has its influences i even know trends,1,77
i feel so dazed a href http twitter,5,35
i feel its rude to take someone s photo but rather that i feel awkward asking to take the photo,3,95
i feel disheartened because i trust people to try to want to get to know me to not see through me and think i am boring or anything,0,131
i feel sad i will just ignore and pretend i dont feel anything,0,62
i feel kind of embarrassed writing this that my ladybits must have gotten frozen or something in the swim as it felt like they were numb and didnt thaw out for a good miles,0,172
i can understand that you may feel youd rather not do your bit for the vulnerable and homeless in london in that precise way,4,124
i hope you can feel glad that she gave you so many things including memories that you can cherish,1,97
i realise im sounding surprisingly like every other person on this site i wish i liked mud wrestling or something a bit more outrageous i feel rather dull and dare i say average,0,177
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,2,185
i asked feeling smug,1,20
i tend not to shower on those days and feel slightly rebellious getting all stinky and doing nothing,3,100
i feel just as determined as ever if not more,1,45
i feel honored that my art is going to fill a room where sick children need all the joy they can get,1,100
i can tell most of the time what shes really feeling and she was being really sincere,1,85
i did not picture myself feeling shy in this class when i signed up for it,4,74
i finally left feeling judged and ridiculed because i am intelligent,1,68
i cant seem to command it a feeling im sure anyone can relate to,1,64
i feel oddly nostalgic for those early days when we were all still figuring things out,2,86
i am feeling less than glam at the moment to be reminded of our lovely nuptials last summer,2,91
i wanted to get a pumpkin spice latte this morning but it was hot and the last thing i wanted was a hot coffee maybe i am feeling a little bitter,3,145
i kicked you in the throat and now i feel terrific,1,50
i am responsible for picking a man who on occasion reminds me of people from my past like my mom and i threaten myself i can break this pattern by conducting myself in a different way even when i feel scared because deep down i know he s a good man,4,248
i have no feelings of discontent,0,32
i remember feeling as if i didn t belong and that i wasn t smart enough cool enough or even young enough,1,104
i feel free to create the definition of what i believe in rather than following a prescribed path,1,97
i feel todays schedule was an aching am to pm backed up by a mere hours of sleep one sandwich and tall espresso,0,111
i write when i am feeling happy and childish,1,44
i do feel slightly ungrateful about it but i can only spend so much time with them before going mad,0,99
i think a lot of the fun there is in meeting the players expectation and making the player feel clever making it seem like they re not just clicking on an option you know,1,170
i know gay analogy but i am feeling weepy,0,41
i feel like hes sure of it,1,26
i am feeling really sad,0,23
i feel sympathetic toward him he is always suffering through a million responsibilities,2,87
i continue to add more so please feel free to explore and let me know what you think,1,84
i told her that we cannot continue this way and when she is starting to feel frustrated she has to let me know in a calm way,3,124
ive been at home for almost a week now from the hospital though and i feel the need to divulge info to devoted readers who have felt starved for my stylings,2,156
i feel irritable and unfulfilled if i dont paint for several days,3,65
i like this so much but i feel like somehow this will be a term that becomes more popular in the future,1,103
i feel like i ll never be as graceful an,1,40
i am feeling horny so i ask her that lets go home,2,49
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,1,126
i feel the need to lend my hand in the loyal promotion of greg weismans baby in hopes that disney will some day pick it back up or at the very least sell the rest of the series on dvd,2,183
i feel it breeds loneliness and discontent and then we were onto the economy and recession and how stressful money and unemployment can be for people then she wanted to know what caused the recession and then the topic came to divorce,0,234
i feel so honoured and luckily for me i get to post cards,1,57
i have been stumbling into quote after quote urging me because i really do feel they are meant for me to do away with my hated day job and dedicate my efforts to what matters most,0,179
i managed to put a stop to all the things i had been doing that left me feeling regretful and miserable everyday,0,112
when my last years second semester results came through i was ecstatic,1,70
i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks,3,110
i am now feeling delighted to have a bigger definition of magic,1,63
i can feel my ovaries aching talking to me as i like to put it,0,62
i am a nameless mid s bottom law school graduate who finds himself marginally attached and awash in a sea of overeducated but underpaid indentured peers who feel and were duped by the promise of a better life through debt and modern chemistry,1,242
i feel like a lame bum bum in the sense of a behind not in the sense of a transient because i haven t been keeping up with others blogs,0,135
i clench to the corners of the bed to feel assured,1,50
i think guys who feel need to compensate do it by being obnoxious,3,65
i feel selfish as i read back to my former posts how i have never asked for prayers for others how i never considered that there may be others out there that deserve their prayers answered before my own,3,202
i male are stupid first for woman cry babies and should get over it and you feel really cool for putting the stupid men in their place,1,134
i wish i could say hey you know if i died tomorrow i wouldnt feel cheated on life or regretful that i didnt accomplish something,0,128
i don t feel like eggs benedict i ll have something equally delicious,1,69
i just remember feeling so much pain and being confused and scared and convinced that i could not do this,4,105
im feeling boring,0,17
i feel like my life is practically perfect in every way right now and i am every so happy,1,89
i feel pretty fantastic,1,23
i couldn t turn my head away even when i feel frightened,4,56
i feel relieved that a rescue party has arrived,1,47
i also feel stubborn,3,20
i was feeling creative i see you alternate version of me,1,56
i am left feeling happy about having the time to rest and take care of me but at the same time this huge sense of guilt builds up inside of me for not having respected our date for being an unreliable teacher a selfish friend,1,225
i was feeling extremely anxious,4,31
i do feel so funny about myself because i seems to want to have good guy image although i have been keep saying wanna go clubbing but ended up did not even go once,5,163
i still feel it does the genre a disservice when stories are resolved artifically,1,81
im a little concerned that ill look up one day and all the leaves will be on the ground and ill feel like i missed it,0,117
i think sometimes feelings of obligation duty and expectation get in the way of trusting our intuition to guide us in the actual right direction,1,144
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,105
im just feeling bashful whenever i talk to you,4,46
i laughed then bitterly again but i wasnt feeling bitter,3,56
i feel like nothing can stop me and sometimes i feel like so defeated,0,69
i feel blessed to see darn good talent right here,2,49
i feel that when i run i that is me sarah the mind am supporting this body,1,74
i want to feel your sweet embrace but dont take that paper bag off your face i love your smile face and eyes damn im good at telling lies,1,137
i remember feeling really terrified when i was in brazil on a bus that was going up steep mountain hills on the side of the mountain in the middle of a big storm wondering if we were going to fall off,4,200
i mean i feel that a bgr should be treasured and not dumped like some people i know going steady having to find themselves dumped or they dump,2,142
i really loved the day which made me feel such gratitude that we were having such a wonderful day which made me feel very happy,1,127
ive got all those books and i feel reluctant to sell them,4,57
im feeling pressured at my desk due to the piles of tasks waiting for me i will often pack up and go write in a quiet corner in my bedroom living room or kitchen,4,161
i know its the lot of the dumpee to feel slighted jealous unable to move on depressed angry and a whole bunch of other negative emotions that stem from the whole rejection and sometimes replacement involved in the break up process,3,230
i love the rainbow look that i have going on and think that it feels really festive i just hope the kids don t feel like it s suppose to be a constant party in our classroom thanks to the tissue paper balls,1,206
i am feeling rather overwhelmed with all that is on my to do list,5,65
i chose to share that little personal snippet in my phone because i know i m not the only one that feels this way and i know i m not the only one that was petrified to face it,4,175
i do meet that i do date will continue to be sources of apathy or worse people whom i feel i have wronged or in whose confidence i act in bad faith,3,147
i feel crazily indecisive impulsive just in a,4,45
i must have been feeling a little cranky about the,3,50
i do feel rather nostalgic for the days gone by which will never return,2,71
i feel like it just doesnt capture the beauty of this lovely polish,2,67
i have the satisfaction of feeling that i m no longer supporting or contributing to the looter driven consumerism that has made a walking corpse out of the america i so revered when i was younger,2,195
i feel as though i am being a little neglectful of my fellow bloggers,0,69
i feel lonely i remember my moms saying,0,39
im busy i just bask in that fabulous overwhelming feeling and when i have really nothing to do i just live my life as a cat would just caring about sleeping and eating,2,167
i feel hateful to have given up my friendship with that woman and a couple of others for the same reasons to admit defeat and let my husband make me feel so insecure that i feel the need to avoid her cut her out of my life so that my securities is not challenged,3,262
i was feeling like garbage all day allergies but im glad i didnt last minute cancel,1,83
i get bored i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything can happen in this world for an ordinary girl a class profile link href http www,0,234
i am feeling hmmmmm melancholy,0,30
ill get round to it this quarter im feeling hopeful about this one,1,66
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,2,186
my cat died from an illness it had been with us for years it was a lovely cat it had been ill for one or two weeks and the veterinary surgeon had told us that it was dying,0,171
im feeling confused but ill keep trudging through,4,49
i used to feel rejected and like it was my fault as i am overweight,0,67
im tired but i feel fabulous and i am so freaking proud of myself at this moment for continuing to push myself to train and to get so far out of my comfort zone,1,160
i feel so eager now to please,1,29
i actually feel sorrowful,0,25
i was feeling super pressed for time the other day i did cut back on the amount of time i meditated but i didn t skip it altogether,1,131
i had a feeling i was doomed when i discovered i liked doing pap smears on family medicine,0,90
i feel like im doomed to forever be the girl that everyone sleeps with but that no one can love,0,95
i get some exercise and feel like im doing something worthwhile in the meantime,1,79
i feel that the music is kinda boring,0,37
i am grateful for every single thing i have maybe then ill start feeling dismayed when i don t have more,0,104
i feel pretty officer krupke and somewhere,1,42
i am happpy when i get good results in the field of academics or athletics,1,74
i feel louis vuitton took it up to the court and now on for instance ebay you cannot buy fake lv anymore well not on purpose that is,0,132
i drove to pay her for the snack she was looking at me wearily and i was feeling dazed by what just had happened and felt a confidence that is unusual and rare,5,159
ive been feeling very mellow this evening,1,41
i feel my readership has been severely damaged to the point where it will take a very long time to build it back up,0,115
i feel passionate about these issues i want to see others become as passionate and the blog hop becomes fun for me in spite of how much work goes along with it,2,159
i even picked out beautiful pearly looking snaps and is soft and comfy feels like caring for myself,2,99
i know that i shouldnt have run around with his dirty socks on a stick like a flag for our friends to see no matter how angry or hurt i was feeling about the dirty laundry that he left me,0,187
im feeling so overwhelmed,5,25
i could sit for hours with some old friends catching up and just feel like i am in a uber gorgeous,1,98
i feel hopeful and will do my best to give it a go next week despite having dozens of final assignments to mark,1,111
i find myself feeling passionate about,2,38
i feel like in order to live a compassionate life this is an essential piece of the puzzle for me,2,97
i know every baby is different but i feel like ive already exhausted pun intended my bag of tricks,0,98
im more than ready to meet this little man but knowing that time is running out leaves me feeling a little apprehensive,4,119
i feel very resolved yet somehow very depressed,1,47
i leave them i feel invigorated,1,31
i myself stood before the crowd and talk but no more recent addition to the crowd feeling a little shaky hihi training and skills needed to maintain constant the better,4,168
i thought i should be excited that im starting work but im feeling reluctant as ever,4,84
im feeling brave this would be nice with black tips,1,51
im feeling better than expected,1,31
i feel very lucky to live in a warm home with the three people i love most,1,74
i feels acceptable even desirable,1,33
i started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from the sixties,0,125
i could genuinely feel loving toward someone without them ever knowing it if i dont act like it,2,95
i can t help but feel a little hesitant towards lily,4,52
i was feeling a little disappointed in how little my hair had improved and the stickiness that was lingering,0,108
i feel pain even when i see an unfortunate person in street begging why does my mind race and think why is that person there,0,124
i go to little tiny andover and take a walk at night i feel absolutely terrified,4,80
i write him when something big has happened like a fun trip or milestone and other times i just write him to tell him how im feeling about his sweet baby snuggles or growing personality,1,185
i feel your soul in mine calling for our beloved,1,48
i feel like it would be too clever and get into a ton of things all the time,1,76
i feel privileged to belong to you,1,34
i just need to find ways to feel pretty,1,39
i think browsers are more comfortable in my booth if all my attention is not focused on them and they don t feel pressured to make a purchase,4,141
i came home still feeling stunned and in need of rest i received a call from a dear elderly cousin marie to say she called an ambulance for herself and would be going to the hospital,5,182
i feel that even though some bloggers are popular within one clique there are twice the amount of people who are jealous of their success but chooses to kiss their butt to fit in and triple who disrespect them for their pompous notoriety,1,237
i feel if you re learning about your purpose and the workings of this universe and continue to evolve and transcend you will be productive and such along the journey,1,165
i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,0,218
i am feeling miserable and sick but hoping that with the amount of sleep i am getting i havent had much choice i have had zero energy cold meds vitamins and lots of fluids i have high hopes to feel better tomorrow,0,213
i feel its casual and straight up,1,33
i am slowly paying off my debts and i feel generally happy about where i am and what im doing,1,93
i guess it all just depends on my mood whether im feeling sociable or not,1,73
i have been going around feeling like i have roundly abused my poor tongue so ravaged by hops has it become i think it is a challenge to think of taste as a really physical sensation,0,182
i feel i need to put my beloved uggs to one side and get back on the ballet pump bandwagon,2,90
i feel it aching in my chest,0,28
for the loss of a close friend or relative,0,42
im feeling far more mellow than normal,1,38
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,1,143
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,0,155
im already feeling nostalgic about the san antonio spurs golden state warriors series and it hasnt even ended yet,2,113
i feel decently intelligent,1,27
i find them downright amusing but other times i feel slugged in that vulnerable spot knowing that i ll never have a daughter,4,124
i need you i need someone i need to be protected and feel safe i am small now i find myself in a season of no words,1,115
a study visit to a chicken factory the butchery,3,47
i feel very strongly about supporting hence why we are running the mile,2,71
i start to feel ugly unloved poor and unhappy,0,45
i mention this seemingly obvious little tidbit is that either many of my friends have an innate inability to understand this or they feel hurt and neglected because of it,0,170
i had coped for barely twenty four hours before i was feeling wrung out and distraught,4,86
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,2,113
i want to love you but i feel like there some sort of hindrance thats keeping me from loving you,2,96
i am overly passionate but i love music for how it makes me feel i connect with the songs and the artists and i am amazed and truly in awe of those that can write a song that touches me,5,185
i have a few more of these but after taking pictures of my house i feel it is far too messy to post photos online so ill clean up a bit before i post those,0,155
i feel i am writing this blog for selfish reasons but i know god can use it for his her purpose,3,95
i started to feel uncomfortable buzzy short of breath and very mildly panicky,4,77
i actually feel like everything is going to be ok,1,49
i can walk the entire grocery store without feeling like they re going to give out and the aching doesn t happen often anymore,0,126
i feel about strange brew,5,25
i finished it feeling amazing,1,29
i have been feeling beaten down sick and utterly devoid of hope that i will ever have the life i want,0,101
i feel at the person who broke in and stole my gift which represents a very nice memory and turning it into something not so nice,0,129
i feel like he is not so keen on the idea,1,41
i feel i might have been too gloomy about it,0,44
i feel a bit ashamed that its taken us nearly a month to build this thing but with nathans crazy work schedule and my limited abilities with power tools we were only able to work on it for short spurts at a time,0,211
i also feel as it has helped me become an intelligent individual,1,64
i appreciate when i open up to the universe and i feel and receive gentle nudges both through small happenstances and clues that present themselves and also through dreams,2,171
i feel thrilled to be able to investigate my own personal mythology around this subject,1,87
i feel like we are supporting her lifestyle,2,43
i must ask if my column makes you feel so hateful why do you keep logging on,3,76
i feel reasonably assured run no magical genealogical strains,1,61
i just feel overwhelmed thinking about it,5,41
i cant imagine the agony those folks feel waiting for news about their own sentimental things,0,93
i honestly feel that im being ignored and left alone,0,52
i feel very passionate about this because of children reared within the evangelical church leave it before they are,1,115
i feel these divine forces so strongly sometimes i wonder if agnostics atheists and judeo christian fundamentalists have any feeling or excitement in their hearts,1,162
ive been without a home without somewhere that i feel truly welcomed and safe,1,77
i feel tortured the one thing i love is the one thing that wont support me financially but i cringe when i think of spending years chained to a desk performing a job by wrote with little or no room for creativity or for anything else that matters,3,246
i have found this site to be a huge help to keep my in the moment when im feeling stressed or missing drinking,0,110
i feel that the father wants to tell you that he is pleased with you,1,68
i rarely feel hesitant to say something sometimes even too much,4,63
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,1,126
i started feeling overly lethargic my whole body feels like lead,0,64
i feel as if i should be punished for neglecting you,0,52
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,1,87
i see my favorite person suffer and there is nothing i can do to take the pain away i feel useless,0,98
i feel selfish bringing up our loneliness for a child when i know parents out in newtown are grieving their lost babies,3,119
i feel really pathetic confronted with some,0,43
i feel content alive and motivated,1,34
i can feel the cold of winter,3,29
i feel like they might be engineering hostile situations by which i mean wars and missile testing and dropping spy planes out of the sky and all the rest because overwhelmingly they have y chromosomes and because they are bored,3,227
i feel better now,1,17
i believe its possible to be joyful and full of thanks while feeling overwhelmed and exhausted by life,5,102
i was feeling listless from the need of new things something different,0,70
i ended up changing my clothes and laying in bed with my eyes closed for the next hour and eventually i started to feel better,1,126
i feel as if i am completely worthless,0,38
i kind of struggled with it though and didnt feel like it was super powerful,1,76
i didnt want to be lazy or feel groggy so i just kept drinking red bull,0,71
i has for this other woman she feels greedy and wants kairi all for herself,3,75
i plan to share my everyday life stories traveling adventures inspirations and handmade creations with you and hope you will also feel inspired,1,143
i feel like our relationship revovles around sex and when we do he wants it to be really adventurous trying new things using toys etc ansi just find it exhausting trying to keep up,1,180
i could feel safe enough doing so,1,33
i think of how much time we spent just doing fun childhood stuff together as a family i feel amazed,5,99
i acknowledge that i am not actually fat by definition but feeling uncomfortable in my skin,4,91
i feel wonderful monroe said upon the launch of her company im incorporated,1,75
i normally associate with a tough workout moving from side to side in bed has become more of an effort my sleep is pretty interrupted and uncomfortable in general although much better with the aid of a benadryl and there are times when i feel like i could never be energetic again,1,280
i kiss your lips i feel sweet,2,29
i feel gloomy upset whatever negative emotions i take a look at my colorful paint pots and it will instantly lift up my mood,0,124
i am also aware that there is no glamour in them and sometimes i just want to feel glamourous you know,1,102
im feeling ok and always has a hand on me or sits very close,1,60
i feel the corners of my mouth curl into a triumphant grin,1,58
i had been feeling extremely troubled and still am so the note was welcome as roy has a philosophy of life that is very salutary and calming,0,140
i honestly have so much research to do and have to think of so many color schemes and how to implement organizational tips for small spaces that i feel more than overwhelmed with the intensity of this project however there is the masochist in me that is incredibly excited,5,272
i honestly feel at heart we should be faithful to each other if its yo girl,1,75
is name in the opening passages saying it may strike the reader as rather singular and far fetched but he may feel assured that it was by no means far fetched and that the circumstances were such that it would have been impossible to give him any other name,1,257
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,3,206
i feel like thats a cop out having safe people,1,46
i cant help but feel helpless and overwhelmed by the mistakes ive made,0,70
i woke up emotionally drained and anxious and immediately my defenses rise and i feel irritated that this is my story my life,3,125
i felt empowered telling him how it had affected me how i had come close to suicide because of the severe distress it had caused me to continue to feel long after the unpleasant encounter where what i felt was disregarded completely,0,232
i feel awful that your experience did not reflect that,0,54
i love sliding down on a nice big throbbing cock and feeling what my gorgeous body does to a man,1,96
i feel so highly intimidated that i get flustered and cant form my words not even in english with her,4,101
i just got really crunk about a situation and now i feel like i have to write to calm down lol,1,94
i was already feeling burdened to write write write,0,51
i feel very socially anxious around these ladies,4,48
i am very i feel very privileged having said all that i am very privileged,1,74
i love gives me a great feeling of contented accomplishment,1,59
i have to admit these hilarious e cards are seriously exactly how i feel i am so stressed out i feel at any moment i could start hy,0,131
i couldn t know what he was feeling then i thought that he wished he could have been there with us too for each of us knew that however much we hated it at first it was an experience we would remember forever,0,208
i find myself chasing the needles and feeling stressed during the entire process,0,80
i feel the other person is unimportant but it is my interpretation see the trend that i have been misunderstood and that instead of wasting time hence the impatience part having them explain what i feel is already a misunderstanding i try to reexplain my intent,0,261
i like her a lot as a person but i cant help feeling less that what she is she has my dream jobs shes more sociable shes a combat trainer,1,137
i really would feel terrible if i didnt let certain people know,0,63
i feel completely empty detached and depressed,0,46
i feel loyal to style,2,21
i didnt get a wink of sleep that night and continued feeling not so fabulous the next morning,1,93
im sorry i have a really bad cold and im feeling bitchy cos i never got to go out drinking myself stupid with my best friends tonight,3,133
i feel so jakun that amused me for whole minutes,1,48
i feel that s the one thing i ve enjoyed about tv people have the time to be shocked over kenny powers and then you have time to let go of it and love him later on,5,163
i vividly remember feeling so offended that she would even dream such a thing could be a choice,3,95
i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,4,189
i feel heartbroken for bryan,0,28
i have always wanted ice cream when i feel lousy,0,48
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,3,116
i did feel a little lighter in spirit now that i knew that neither he nor warrick despised me for my incredible naivety and stupidity,3,133
i did feel like the people there were appreciative of what they had and many had happiness in that pinnacle way that is non materialistic,1,137
i was told to do it continues and the fact i feel fear frightened correction terrified of what is next,4,102
i just remember being so fully stressed out and while i had fun i feel it could have been more lively,1,101
im also feeling more energetic and able to keep going for a better part of the day,1,82
i feel like its an excuse for being boring as an individual or lack of confidence in your individuality,0,103
i feel wonderful im tipping over backwards im so ambitious im looking back im running a race and youre the books i read so feel my fingers as they touch you arms im spinning around and i feel alright the book i read was in your eyes,1,232
i hope you enjoy reading and please feel free to leave comments,1,63
i feel so violent but im a paper tiger,3,38
when my mothers heart nearly stopped,4,36
i felt better on thursday and today friday felt good enough to come into work though i still feel kind of shitty and foggy,0,122
i have i feel excited nervous and a little bit sad,1,50
i always want nemo by my side and sleeping without her now feels weird even though it doesnt happen often that i get to,5,119
when i heard a rumour that the st year exam results were out i had fear that i might be one of the failures,4,107
im feeling as if im not caring and i dont want to fail my finals,2,64
i came to this realization that i was often feeling blamed or being blamed for things that were utterly outside of my control,0,125
i always feel slightly worthless almost self condemning like i should be doing more amounting more saving the world one day at a time a preacher on a podium a counselor for teen single struggling mom s a writer a motivational speaker a super mom to my baby boy,0,260
ive had a lot of good days where i feel fabulous and have lots of energy but lately ive also had some bad days where i feel gigantic and slow and clumsy,1,152
i have for myself even when i m feeling crappy,0,46
i feel very confused and cant stop myself from digging in a bit more,4,68
i answered feeling rather skeptical,4,35
i think maybe about how strongly she feels about him and being there for him but brad looks really distracted,3,109
i don t feel that longing,2,25
i hope that one day they feel as strong and optimist as i do right now in my life,1,81
i feel like getting away from all the friendly tasty goodness that seems to abound in santa cruz including the unseen ambient pot smoke that always makes me so lazy i swear when i visit the laid back town a visit to the university s university of california santa cruz renowned a href http www,1,293
i feel like mike is loyal and will always be loyal,2,50
i still feel a craving for sweet food,1,37
i need to do the best i possibly can do and even when i get out at i feel too listless to study like right now,0,110
i know its too late to crawl back to you but im feeling so alone,0,64
i had been indifferent to tell the feelings and words i had treasured ever since the feeling start to bloom are one of the moments i want to keep,2,145
i feel like i am i the only one out there who is as angry as i am about suffering such loss about stupid cancer about unfairness about what is even though nothing about it is right,3,180
i never feel like i have it perfect sometimes i lean a little too heavy on the work which means more chaos at home and sometimes i lean a little too heavy on the home which means i get a little lonely and cranky,1,211
i really want to share the chance for you to win too because i feel passionate about the subject,1,96
i feel more intelligent and strong,1,34
im feeling agitated and pour more brandy on my coffee,4,53
i was escorting a relative on a bike,4,36
i feel so pathetic that i stoop down to that level but i really really just want to be happy with whatever i have,0,113
i flung into my suitcase at the last minute didn t break on the crossing over or explode in the pressurized cabin so thus far i m feeling pretty splendid about things,1,166
i no longer feel disadvantaged by my ethnicity and the fact that the majority of gay men are racist and dont wanna date asians,0,126
i just can feel so pain but nothing to do blank and speechless,0,62
i remember feeling deeply disappointed,0,38
i am already feeling homesick for a country that isnt mine own,0,62
i feel more of a sense of longing than of loss,2,46
i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,3,169
i picked up feeling a little apprehensive,4,41
i feel this way is probably because i am dumb and i try my hardest to cover it up by reading lots and lots of books or you know becoming a doctor,0,145
i feel like ecstatic i feel joy i feel love and particularly all the devotees have come and that mood is also eagerly moving moving and moving said andri a visitor from abroad,1,175
i mean how would you feel if euan got hauled in for murder but you knew he was innocent,1,87
i feel angry thinking how much the government has gulped away over money,3,72
i stop feeling so mad i ll stop behaving like this,3,50
i help busy overworked mainly but not exclusively women go from feeling overwhelmed frustrated and generally pissed about their health and appearance,5,149
i feel for the people who dont see its worth or are too afraid to discover it,4,77
i feel like i was there to feed them food touch love caring and compassion,2,74
i feel lethargic and do not really look forward to anything or take joy in anything and i kinda felt like that last night,0,121
i remember a totally different feel having been a faithful dukes watcher growing up,1,83
i do feel a bit obnoxious it is definately the weather,3,54
i feel more satisfied with what i eat i feel full longer and i dont feel like snacking later,1,92
i cannot seem to shake this feeling of being completely numb,0,60
i was actually feeling somewhat listless and unmotivated earlier this afternoon but then i had a cup of coffee medium strength coffee at that and now im bursting at the seams,0,174
i was that i bombed that first interview i left the second interview feeling pretty fan freaking tastic,1,103
i have a collar complete with padlock at the back that i wear when im feeling submissive,0,88
i wear this shirt i feel artistic you are artistic but now i look artistic yes son you do,1,89
i feel so completely helpless to do anything to help those affected by the tornadoes that hav,4,93
i neither ask for nor deserve to feel frightened when any kook puts me in danger for any reason,4,95
when my elders do not understand me in the right way,0,52
i feel a trace of disgrace for the gracious man s embracing her bracelet,2,72
i like feeling devastated,0,25
i amos does such a beautiful job retrofitting cohens song and really his basic arrangement too with her own piano work that it feels to me like more of an artistic effort than merely paying homage,1,196
i feel so blessed that i am able to leave there,1,47
i don t feel successful if that makes sense,1,43
i dont know where she gets her energy frombut i feel slightly shamed about how moody i feel when i havent slept well enough,0,123
i get this strange feeling that even with people with whom im friendly im some sort of intellectual target which is getting rather annoying,1,139
i can feel myself getting agitated at all the constant noise chatter,4,68
i feel super behind in all aspects of my life i need to read,1,60
i feel very nervous,4,19
i don t feel so self assured i need to compete or to justify why i m so clearly not doing as well as someone else,1,113
i feel like they take time to care for their flowers and are wonderfully loyal to their hive,2,92
i wasnt feeling casual much,1,27
i thought how great it must feel for the author to have created a story that has been so popular and now to come back with the story of the beginnings,1,150
i will say that a little piece of me feels agitated when i watch discussions on race and there will i style color font family georgia serif font size px line height,4,164
i feel nervous just walking outside,4,35
i feel when you are a caring person you attract other caring people into your life,2,82
i could just feel the joy rage coming at me for that one but i m glad you re feeling back at it and i m also glad we went to yoga tonight because sometimes you just need to know that you re better than your crossfit coach at side plank img src http s,1,250
i am still working through the guilt of feeling selfish for self preservation without the justification that i must survive to bring up my babies,3,145
i hope to feel a bit more creative again soon and miss its presence in my life blog,1,83
i feel that i am not important enough to live not worthy enough to struggle any longer no one will miss me or even care that i have gone,1,136
i feel like i had fake everything,0,33
i guess a lot of her is pretty high even though i can feel her hiccups and im guessing hand and arm movement low,0,112
i feel humiliated by what my body can t do but when my husband makes advances towards me it reminds me that despite all that ra tries to take from my life he still finds me not only sexually attractive but beautiful,0,215
i feel kind of alone and helpless in,0,36
